id,code,type,composition,nom,type_nom,departement_id,bureau_centralisateur_id
574,2702,C,3,Bernay,0,25,9375
575,2703,C,1,Beuzeville,0,25,9382
576,2704,C,2,Bourg-Achard,0,25,9413
577,2705,C,2,Bourgtheroulde-Infreville,0,25,9415
578,2706,C,3,Breteuil,0,25,9422
579,2707,C,2,Brionne,0,25,9426
580,2708,C,1,Conches-en-Ouche,0,25,9466
581,2709,C,2,Évreux-1,1,25,9519
582,2710,C,2,Évreux-2,1,25,9519
583,2711,C,2,Évreux-3,1,25,9519
584,2712,C,1,Gaillon,0,25,9552
585,2713,C,1,Gisors,0,25,9560
586,2714,C,1,Louviers,0,25,9637
587,2715,C,1,Neubourg,2,25,9686
588,2716,C,1,Pacy-sur-Eure,0,25,9705
589,2717,C,3,Pont-Audemer,0,25,9720
590,2718,C,1,Pont-de-l'Arche,0,25,9722
591,2719,C,1,Romilly-sur-Andelle,0,25,9743
592,2720,C,1,Saint-André-de-l'Eure,0,25,9753
593,2721,C,1,Val-de-Reuil,0,25,9909
594,2722,C,3,Verneuil-sur-Avre,0,25,9889
595,2723,C,1,Vernon,0,25,9891
596,2783,N,\N,Treis-Sants-en-Ouche,0,25,9758
597,2784,N,\N,Perrey,2,25,9546
598,2785,N,\N,Thénouville,0,25,9401
599,2786,N,\N,Verneuil d'Avre et d'Iton,0,25,9889
600,2787,N,\N,Nassandres sur Risle,0,25,9683
601,2788,N,\N,Mesnils-sur-Iton,0,25,9492
602,2789,N,\N,Marbois,0,25,9460
603,2799,V,\N,Évreux,1,25,9519
604,2801,C,1,Anet,1,26,9915
605,2802,C,2,Auneau,1,26,9922
606,2803,C,2,Brou,0,26,9963
607,2804,C,2,Chartres-1,0,26,9983
608,2805,C,2,Chartres-2,0,26,9983
609,2806,C,2,Chartres-3,0,26,9983
610,2807,C,2,Châteaudun,0,26,9986
611,2808,C,2,Dreux-1,0,26,10024
612,2809,C,2,Dreux-2,0,26,10024
613,2810,C,1,Épernon,1,26,10029
614,2811,C,1,Illiers-Combray,1,26,10077
615,2812,C,1,Lucé,0,26,10097
616,2813,C,1,Nogent-le-Rotrou,0,26,10150
617,2814,C,1,Saint-Lubin-des-Joncherets,0,26,10207
618,2815,C,2,Voves,0,26,10270
619,2888,N,\N,Dangeau,0,26,10019
620,2889,N,\N,Gommerville,0,26,10065
621,2898,V,\N,Chartres,0,26,9983
622,2899,V,\N,Dreux,0,26,10024
623,2901,C,4,Brest-1,0,27,10292
624,2902,C,4,Brest-2,0,27,10292
625,2903,C,2,Brest-3,0,27,10292
626,2904,C,2,Brest-4,0,27,10292
627,2905,C,4,Brest-5,0,27,10292
628,2906,C,1,Briec,0,27,10293
629,2907,C,1,Carhaix-Plouguer,0,27,10297
630,2908,C,1,Concarneau,0,27,10312
631,2909,C,1,Crozon,0,27,10315
632,2910,C,1,Douarnenez,0,27,10319
633,2911,C,1,Fouesnant,0,27,10329
634,2912,C,1,Guipavas,0,27,10346
635,2913,C,1,Landerneau,0,27,10371
636,2914,C,1,Landivisiau,0,27,10373
637,2915,C,1,Lesneven,0,27,10390
638,2916,C,1,Moëlan-sur-Mer,0,27,10412
639,2917,C,1,Morlaix,0,27,10413
640,2918,C,1,Plabennec,0,27,10420
641,2919,C,1,Plonéour-Lanvern,0,27,10433
642,2920,C,1,Plouigneau,0,27,10457
643,2921,C,1,Pont-de-Buis-lès-Quimerch,0,27,10551
644,2922,C,1,Pont-l'Abbé,0,27,10475
645,2923,C,2,Quimper-1,0,27,10485
646,2924,C,4,Quimper-2,0,27,10485
647,2925,C,1,Quimperlé,0,27,10486
648,2926,C,1,Saint-Pol-de-Léon,0,27,10509
649,2927,C,1,Saint-Renan,0,27,10510
650,2998,V,\N,Brest,0,27,10292
651,2999,V,\N,Quimper,0,27,10485
652,2A01,C,4,Ajaccio-1,1,28,10553
653,2A02,C,4,Ajaccio-2,1,28,10553
654,2A03,C,4,Ajaccio-3,1,28,10553
655,2A04,C,4,Ajaccio-4,1,28,10553
656,2A05,C,2,Ajaccio-5,1,28,10553
657,2A06,C,2,Bavella,0,28,10634
658,2A07,C,2,Grand Sud,0,28,10634
659,2A08,C,1,Gravona-Prunelli,0,28,10552
660,2A09,C,1,Sartenais-Valinco,0,28,10635
661,2A10,C,1,Sevi-Sorru-Cinarca,0,28,10579
662,2A11,C,1,Taravo-Ornano,0,28,10603
663,2A98,V,\N,Ajaccio,1,28,10553
664,2A99,V,\N,Porto-Vecchio,0,28,10634
665,2B01,C,2,Bastia-1,0,29,10691
666,2B02,C,4,Bastia-2,0,29,10691
667,2B03,C,4,Bastia-3,0,29,10691
668,2B04,C,2,Bastia-4,0,29,10691
669,2B05,C,1,Biguglia-Nebbio,0,29,10694
670,2B06,C,1,Borgo,0,29,10696
671,2B07,C,1,Calvi,0,29,10702
672,2B08,C,1,Cap Corse,0,29,10871
673,2B09,C,1,Casinca-Fumalto,0,29,10804
674,2B10,C,1,Castagniccia,0,29,10876
675,2B11,C,1,Corte,0,29,10732
676,2B12,C,1,Fiumorbo-Castello,0,29,10838
677,2B13,C,1,Ghisonaccia,0,29,10748
678,2B14,C,1,Golo-Morosaglia,0,29,10777
679,2B15,C,1,île-Rousse,5,29,10752
680,2B99,V,\N,Bastia,0,29,10691
681,3001,C,1,Aigues-Mortes,1,30,10914
682,3002,C,2,Alès-1,1,30,10918
683,3003,C,2,Alès-2,1,30,10918
684,3004,C,2,Alès-3,1,30,10918
685,3005,C,1,Bagnols-sur-Cèze,0,30,10939
686,3006,C,1,Beaucaire,0,30,10943
687,3007,C,1,Calvisson,0,30,10973
688,3008,C,1,Grand-Combe,3,30,11040
689,3009,C,1,Marguerittes,0,30,11064
690,3010,C,4,Nîmes-1,0,30,11096
691,3011,C,4,Nîmes-2,0,30,11096
692,3012,C,4,Nîmes-3,0,30,11096
693,3013,C,4,Nîmes-4,0,30,11096
694,3014,C,1,Pont-Saint-Esprit,0,30,11108
695,3015,C,1,Quissac,0,30,11116
696,3016,C,1,Redessan,0,30,11117
697,3017,C,1,Roquemaure,0,30,11127
698,3018,C,1,Rousson,0,30,11129
699,3019,C,2,Saint-Gilles,0,30,11164
700,3020,C,1,Uzès,1,30,11240
701,3021,C,1,Vauvert,0,30,11247
702,3022,C,1,Vigan,2,30,11256
703,3023,C,1,Villeneuve-lès-Avignon,0,30,11257
704,3098,V,\N,Alès,1,30,10918
705,3099,V,\N,Nîmes,0,30,11096
706,3101,C,1,Auterive,1,31,11294
707,3102,C,1,Bagnères-de-Luchon,0,31,11303
708,3103,C,1,Blagnac,0,31,11330
709,3104,C,1,Castanet-Tolosan,0,31,11374
710,3105,C,1,Castelginest,0,31,11377
711,3106,C,1,Cazères,0,31,11396
712,3107,C,1,Escalquens,1,31,11429
713,3108,C,1,Léguevin,0,31,11549
714,3109,C,1,Muret,0,31,11651
715,3110,C,1,Pechbonnieu,0,31,11666
716,3111,C,1,Plaisance-du-Touch,0,31,11680
717,3112,C,1,Portet-sur-Garonne,0,31,11689
718,3113,C,1,Revel,0,31,11706
719,3114,C,1,Saint-Gaudens,0,31,11738
720,3115,C,4,Toulouse-1,0,31,11810
721,3116,C,4,Toulouse-2,0,31,11810
722,3117,C,4,Toulouse-3,0,31,11810
723,3118,C,4,Toulouse-4,0,31,11810
724,3119,C,4,Toulouse-5,0,31,11810
725,3120,C,4,Toulouse-6,0,31,11810
726,3121,C,2,Toulouse-7,0,31,11810
727,3122,C,2,Toulouse-8,0,31,11810
728,3123,C,2,Toulouse-9,0,31,11810
729,3124,C,2,Toulouse-10,0,31,11810
730,3125,C,2,Toulouse-11,0,31,11810
731,3126,C,1,Tournefeuille,0,31,11812
732,3127,C,1,Villemur-sur-Tarn,0,31,11839
733,3199,V,\N,Toulouse,0,31,11810
734,3201,C,1,Adour-Gersoise,1,32,12185
735,3202,C,1,Armagnac-Ténarèze,1,32,11964
736,3203,C,1,Astarac-Gimone,1,32,12084
737,3204,C,2,Auch-1,1,32,11859
738,3205,C,2,Auch-2,1,32,11859
739,3206,C,2,Auch-3,1,32,11859
740,3207,C,1,Baïse-Armagnac,0,32,11952
741,3208,C,1,Fezensac,0,32,12303
742,3209,C,1,Fleurance-Lomagne,0,32,11977
743,3210,C,1,Gascogne-Auscitaine,0,32,12172
744,3211,C,1,Gimone-Arrats,0,32,11991
745,3212,C,1,Grand-Bas-Armagnac,0,32,12137
746,3213,C,1,Isle-Jourdain,5,32,12004
747,3214,C,1,Lectoure-Lomagne,0,32,12050
748,3215,C,1,Mirande-Astarac,0,32,12098
749,3216,C,1,Pardiac-Rivière-Basse,0,32,12160
750,3217,C,1,Val de Save,0,32,12251
751,3299,V,\N,Auch,1,32,11859
752,3301,C,1,Andernos-les-Bains,1,33,12314
753,3302,C,4,Bordeaux-1,0,33,12371
754,3303,C,4,Bordeaux-2,0,33,12371
755,3304,C,4,Bordeaux-3,0,33,12371
756,3305,C,4,Bordeaux-4,0,33,12371
757,3306,C,4,Bordeaux-5,0,33,12371
758,3307,C,1,Bouscat,2,33,12377
759,3308,C,1,Brède,3,33,12517
760,3309,C,1,Cenon,0,33,12423
761,3310,C,1,Coteaux de Dordogne,4,33,12413
762,3311,C,1,Créon,0,33,12444
763,3312,C,1,Entre-Deux-Mers,5,33,12389
764,3313,C,1,Estuaire,5,33,12366
765,3314,C,1,Gujan-Mestras,0,33,12503
766,3315,C,1,Landes des Graves,4,33,12787
767,3316,C,1,Libournais-Fronsadais,2,33,12546
768,3317,C,1,Lormont,0,33,12552
769,3318,C,2,Mérignac-1,0,33,12582
770,3319,C,2,Mérignac-2,0,33,12582
771,3320,C,1,Nord-Gironde,2,33,12663
772,3321,C,1,Nord-Libournais,2,33,12442
773,3322,C,1,Nord-Médoc,2,33,12543
774,3323,C,2,Pessac-1,0,33,12617
775,3324,C,2,Pessac-2,0,33,12617
776,3325,C,1,Portes du Médoc,4,33,12466
777,3326,C,1,Presqu'île,3,33,12312
778,3327,C,2,Réolais et Les Bastides,2,33,12623
779,3328,C,1,Saint-Médard-en-Jalles,0,33,12742
780,3329,C,2,Sud-Gironde,2,33,12530
781,3330,C,1,Sud-Médoc,2,33,12518
782,3331,C,2,Talence,0,33,12811
783,3332,C,1,Teste-de-Buch,3,33,12818
784,3333,C,2,Villenave-d'Ornon,0,33,12839
785,3389,N,\N,Castets et Castillon,0,33,12412
786,3396,V,\N,Bègles,0,33,12348
787,3397,V,\N,Bordeaux,0,33,12371
788,3398,V,\N,Mérignac,0,33,12582
789,3399,V,\N,Pessac,0,33,12617
790,3401,C,1,Agde,1,34,12847
791,3402,C,2,Béziers-1,0,34,12876
792,3403,C,2,Béziers-2,0,34,12876
793,3404,C,2,Béziers-3,0,34,12876
794,3405,C,1,Cazouls-lès-Béziers,0,34,12913
795,3406,C,1,Clermont-l'Hérault,0,34,12923
796,3407,C,1,Crès,2,34,12934
797,3408,C,1,Frontignan,0,34,12952
798,3409,C,1,Gignac,0,34,12958
799,3410,C,1,Lattes,0,34,12973
800,3411,C,1,Lodève,0,34,12986
801,3412,C,1,Lunel,0,34,12989
802,3413,C,1,Mauguio,0,34,12998
803,3414,C,1,Mèze,0,34,13001
804,3415,C,2,Montpellier-1,0,34,13016
805,3416,C,4,Montpellier-2,0,34,13016
806,3417,C,4,Montpellier-3,0,34,13016
807,3418,C,4,Montpellier-4,0,34,13016
808,3419,C,4,Montpellier-5,0,34,13016
809,3420,C,2,Montpellier - Castelnau-le-Lez,0,34,13016
810,3421,C,1,Pézenas,0,34,13043
811,3422,C,1,Pignan,0,34,13046
812,3423,C,1,Saint-Gély-du-Fesc,0,34,13099
813,3424,C,1,Saint-Pons-de-Thomières,0,34,13127
814,3425,C,1,Sète,0,34,13144
815,3498,V,\N,Béziers,0,34,12876
816,3499,V,\N,Montpellier,0,34,13016
817,3501,C,1,Antrain,1,35,13190
818,3502,C,1,Bain-de-Bretagne,0,35,13197
819,3503,C,1,Betton,0,35,13208
820,3504,C,1,Bruz,0,35,13229
821,3505,C,1,Châteaugiron,0,35,13249
822,3506,C,1,Combourg,0,35,13262
823,3507,C,1,Dol-de-Bretagne,0,35,13272
824,3508,C,3,Fougères-1,0,35,13290
825,3509,C,3,Fougères-2,0,35,13290
826,3510,C,1,Guerche-de-Bretagne,3,35,13300
827,3511,C,1,Guichen,0,35,13301
828,3512,C,1,Janzé,0,35,13310
829,3513,C,1,Liffré,0,35,13325
830,3514,C,1,Melesse,0,35,13345
831,3515,C,1,Montauban-de-Bretagne,0,35,13355
832,3516,C,1,Montfort-sur-Meu,0,35,13359
833,3517,C,1,Redon,0,35,13405
834,3518,C,4,Rennes-1,0,35,13407
835,3519,C,4,Rennes-2,0,35,13407
836,3520,C,2,Rennes-3,0,35,13407
837,3521,C,4,Rennes-4,0,35,13407
838,3522,C,2,Rennes-5,0,35,13407
839,3523,C,2,Rennes-6,0,35,13407
840,3524,C,1,Rheu,2,35,13409
841,3525,C,2,Saint-Malo-1,0,35,13454
842,3526,C,2,Saint-Malo-2,0,35,13454
843,3527,C,1,Vitré,0,35,13516
844,3589,N,\N,Luitré-Dompierre,0,35,13335
845,3597,V,\N,Fougères,0,35,13290
846,3598,V,\N,Rennes,0,35,13407
847,3599,V,\N,Saint-Malo,0,35,13454
848,3601,C,1,Ardentes,1,36,13524
849,3602,C,1,Argenton-sur-Creuse,1,36,13525
850,3603,C,1,Blanc,2,36,13537
851,3604,C,2,Buzançais,0,36,13550
852,3605,C,2,Châteauroux-1,0,36,13562
853,3606,C,4,Châteauroux-2,0,36,13562
854,3607,C,4,Châteauroux-3,0,36,13562
855,3608,C,1,Châtre,3,36,13564
856,3609,C,1,Issoudun,1,36,13605
857,3610,C,2,Levroux,0,36,13610
858,3611,C,1,Neuvy-Saint-Sépulchre,0,36,13658
859,3612,C,1,Saint-Gaultier,0,36,13707
860,3613,C,1,Valençay,0,36,13741
861,3689,N,\N,Saint-Maur,0,36,13716
862,3699,V,\N,Châteauroux,0,36,13562
863,3701,C,1,Amboise,1,37,13763
864,3702,C,1,Ballan-Miré,0,37,13777
865,3703,C,1,Bléré,0,37,13786
866,3704,C,1,Château-Renault,0,37,13822
867,3705,C,1,Chinon,0,37,13831
868,3706,C,1,Descartes,0,37,13873
869,3707,C,1,Joué-lès-Tours,0,37,13879
870,3708,C,1,Langeais,0,37,13880
871,3709,C,1,Loches,0,37,13889
872,3710,C,1,Montlouis-sur-Loire,0,37,13912
873,3711,C,1,Monts,0,37,13915
874,3712,C,1,Saint-Cyr-sur-Loire,0,37,13968
875,3713,C,1,Sainte-Maure-de-Touraine,0,37,13979
876,3714,C,1,Saint-Pierre-des-Corps,0,37,13985
877,3715,C,4,Tours-1,0,37,14011
878,3716,C,4,Tours-2,0,37,14011
879,3717,C,4,Tours-3,0,37,14011
880,3718,C,4,Tours-4,0,37,14011
881,3719,C,1,Vouvray,0,37,14031
882,3799,V,\N,Tours,0,37,14011
883,3801,C,1,Bièvre,0,38,14147
884,3802,C,1,Bourgoin-Jallieu,0,38,14078
885,3803,C,1,Chartreuse-Guiers,0,38,14402
886,3804,C,1,Charvieu-Chavagneux,0,38,14109
887,3805,C,1,Échirolles,1,38,14165
888,3806,C,2,Fontaine-Seyssinet,0,38,14180
889,3807,C,2,Fontaine-Vercors,0,38,14180
890,3808,C,1,Grand-Lemps,2,38,14192
891,3809,C,4,Grenoble-1,0,38,14195
892,3810,C,2,Grenoble-2,0,38,14195
893,3811,C,4,Grenoble-3,0,38,14195
894,3812,C,4,Grenoble-4,0,38,14195
895,3813,C,1,Haut-Grésivaudan,2,38,14309
896,3814,C,1,Isle-d'Abeau,5,38,14203
897,3815,C,1,Matheysine-Trièves,0,38,14270
898,3816,C,1,Meylan,0,38,14234
899,3817,C,1,Morestel,0,38,14263
900,3818,C,1,Moyen Grésivaudan,2,38,14157
901,3819,C,1,Oisans-Romanche,1,38,14539
902,3820,C,1,Pont-de-Claix,2,38,14312
903,3821,C,1,Roussillon,0,38,14338
904,3822,C,1,Saint-Martin-d'Hères,0,38,14411
905,3823,C,1,Sud Grésivaudan,2,38,14406
906,3824,C,1,Tour-du-Pin,3,38,14489
907,3825,C,1,Tullins,0,38,14496
908,3826,C,1,Verpillière,3,38,14515
909,3827,C,2,Vienne-1,0,38,14521
910,3828,C,2,Vienne-2,0,38,14521
911,3829,C,1,Voiron,0,38,14540
912,3897,V,\N,Fontaine,0,38,14180
913,3898,V,\N,Grenoble,0,38,14195
914,3899,V,\N,Vienne,0,38,14521
915,3901,C,1,Arbois,1,39,14555
916,3902,C,2,Authume,1,39,14571
917,3903,C,3,Bletterans,0,39,14594
918,3904,C,1,Champagnole,0,39,14627
919,3905,C,1,Dole-1,0,39,\N
920,3906,C,2,Dole-2,0,39,14714
921,3907,C,2,Lons-le-Saunier-1,0,39,14801
922,3908,C,3,Lons-le-Saunier-2,0,39,14801
923,3909,C,3,Moirans-en-Montagne,0,39,14829
924,3910,C,2,Mont-sous-Vaudrey,0,39,14856
925,3911,C,1,Morez,0,39,14859
926,3912,C,3,Poligny,0,39,14913
927,3913,C,3,Saint-Amour,0,39,14949
928,3914,C,3,Saint-Claude,0,39,14952
929,3915,C,2,Saint-Laurent-en-Grandvaux,0,39,14958
930,3916,C,3,Saint-Lupicin,0,39,14961
931,3917,C,1,Tavaux,0,39,14989
932,3981,N,\N,Nanchez,0,39,14655
933,3982,N,\N,Lavans-lès-Saint-Claude,0,39,14789
934,3983,N,\N,Domblans,0,39,14715
935,3984,N,\N,Dampierre,0,39,14707
936,3985,N,\N,Trenal,0,39,14999
937,3986,N,\N,Coteaux du Lizon,0,39,14961
938,3987,N,\N,Aromas,1,39,14560
939,3988,N,\N,Chailleuse,3,39,14563
940,3989,N,\N,Arlay,1,39,14559
941,3998,V,\N,Dole,0,39,14714
942,3999,V,\N,Lons-le-Saunier,0,39,14801
943,4001,C,1,Adour Armagnac,1,40,15039
944,4002,C,1,Chalosse Tursan,0,40,15152
945,4003,C,1,Côte d'Argent,0,40,15217
946,4004,C,1,Coteau de Chalosse,0,40,15227
947,4005,C,2,Dax-1,0,40,15122
948,4006,C,2,Dax-2,0,40,15122
949,4007,C,1,Grands Lacs,0,40,15250
950,4008,C,1,Haute Lande Armagnac,0,40,15168
951,4009,C,1,Marensin Sud,0,40,15341
952,4010,C,2,Mont-de-Marsan-1,0,40,15225
953,4011,C,2,Mont-de-Marsan-2,0,40,15225
954,4012,C,1,Orthe et Arrigans,1,40,15257
955,4013,C,1,Pays morcenais tarusate,0,40,15344
956,4014,C,1,Pays Tyrossais,0,40,15316
957,4015,C,1,Seignanx,0,40,15305
958,4098,V,\N,Dax,0,40,15122
959,4099,V,\N,Mont-de-Marsan,0,40,15225
960,4101,C,1,Beauce,3,41,15520
961,4102,C,4,Blois-1,0,41,15380
962,4103,C,2,Blois-2,0,41,15380
963,4104,C,3,Blois-3,0,41,15380
964,4105,C,1,Chambord,0,41,15393
965,4106,C,1,Montoire-sur-le-Loir,0,41,15500
966,4107,C,2,Montrichard,0,41,15502
967,4108,C,1,Onzain,1,41,15516
968,4109,C,1,Perche,2,41,15580
969,4110,C,1,Romorantin-Lanthenay,0,41,15540
970,4111,C,1,Saint-Aignan,0,41,15543
971,4112,C,1,Selles-sur-Cher,0,41,15583
972,4113,C,1,Sologne,3,41,15574
973,4114,C,1,Vendôme,0,41,15606
974,4115,C,2,Vineuil,0,41,15630
975,4189,N,\N,Controis-en-Sologne,2,41,15417
976,4199,V,\N,Blois,0,41,15380
977,4201,C,1,Andrézieux-Bouthéon,1,42,15636
978,4202,C,1,Boën-sur-Lignon,0,42,15650
979,4203,C,1,Charlieu,0,42,15682
980,4204,C,1,Coteau,2,42,15700
981,4205,C,1,Feurs,0,42,15721
982,4206,C,1,Firminy,0,42,15722
983,4207,C,1,Montbrison,0,42,15771
984,4208,C,1,Pilat,2,42,15792
985,4209,C,1,Renaison,0,42,15806
986,4210,C,1,Rive-de-Gier,0,42,15810
987,4211,C,2,Roanne-1,0,42,15811
988,4212,C,2,Roanne-2,0,42,15811
989,4213,C,1,Saint-Chamond,0,42,15830
990,4214,C,4,Saint-Etienne-1,0,42,15841
991,4215,C,2,Saint-Etienne-2,0,42,15841
992,4216,C,2,Saint-Etienne-3,0,42,15841
993,4217,C,2,Saint-Etienne-4,0,42,15841
994,4218,C,2,Saint-Etienne-5,0,42,15841
995,4219,C,4,Saint-Etienne-6,0,42,15841
996,4220,C,1,Saint-Just-Saint-Rambert,0,42,15898
997,4221,C,1,Sorbiers,0,42,15919
998,4298,V,\N,Roanne,0,42,15811
999,4299,V,\N,Saint-Étienne,0,42,15841
1000,4301,C,1,Aurec-sur-Loire,1,43,15967
1001,4302,C,1,Bas-en-Basset,0,43,15975
1002,4303,C,1,Boutières,0,43,16191
1003,4304,C,1,Brioude,0,43,15995
1004,4305,C,1,Deux Rivières et Vallées,4,43,16173
1005,4306,C,1,Emblavez-et-Meygal,1,43,16150
1006,4307,C,1,Gorges de l'Allier-Gévaudan,0,43,16066
1007,4308,C,1,Mézenc,0,43,16006
1008,4309,C,1,Monistrol-sur-Loire,0,43,16091
1009,4310,C,1,Pays de Lafayette,0,43,16086
1010,4311,C,1,Plateau du Haut-Velay granitique,0,43,16035
1011,4312,C,2,Puy-en-Velay-1,2,43,16110
1012,4313,C,2,Puy-en-Velay-2,2,43,16110
1013,4314,C,2,Puy-en-Velay-3,2,43,16110
1014,4315,C,2,Puy-en-Velay-4,2,43,16110
1015,4316,C,1,Saint-Paulien,0,43,16165
1016,4317,C,1,Sainte-Florine,0,43,16135
1017,4318,C,1,Velay volcanique,0,43,16038
1018,4319,C,1,Yssingeaux,1,43,16212
1019,4399,V,\N,Puy-en-Velay,2,43,16110
1020,4401,C,1,Ancenis,1,44,16215
1021,4402,C,1,Baule-Escoublac,3,44,16260
1022,4403,C,1,Blain,0,44,16224
1023,4404,C,1,Carquefou,0,44,16234
1024,4405,C,1,Chapelle-sur-Erdre,3,44,16242
1025,4406,C,1,Châteaubriant,0,44,16243
1026,4407,C,1,Clisson,0,44,16248
1027,4408,C,1,Guémené-Penfao,0,44,16270
1028,4409,C,1,Guérande,0,44,16272
1029,4410,C,2,Machecoul,0,44,16290
1030,4411,C,4,Nantes-1,0,44,16311
1031,4412,C,4,Nantes-2,0,44,16311
1032,4413,C,4,Nantes-3,0,44,16311
1033,4414,C,4,Nantes-4,0,44,16311
1034,4415,C,4,Nantes-5,0,44,16311
1035,4416,C,4,Nantes-6,0,44,16311
1036,4417,C,4,Nantes-7,0,44,16311
1037,4418,C,1,Nort-sur-Erdre,0,44,16312
1038,4419,C,1,Pontchâteau,0,44,16331
1039,4420,C,2,Pornic,0,44,16333
1040,4421,C,2,Rezé-1,0,44,16345
1041,4422,C,4,Rezé-2,0,44,16345
1042,4423,C,1,Saint-Brevin-les-Pins,0,44,16355
1043,4424,C,2,Saint-Herblain-1,0,44,16362
1044,4425,C,2,Saint-Herblain-2,0,44,16362
1045,4426,C,4,Saint-Nazaire-1,0,44,16381
1046,4427,C,2,Saint-Nazaire-2,0,44,16381
1047,4428,C,1,Saint-Philbert-de-Grand-Lieu,0,44,16385
1048,4429,C,1,Saint-Sébastien-sur-Loire,0,44,16387
1049,4430,C,1,Vallet,0,44,16408
1050,4431,C,1,Vertou,0,44,16411
1051,4489,N,\N,Chaumes-en-Retz,0,44,16216
1052,4496,V,\N,Nantes,0,44,16311
1053,4497,V,\N,Rezé,0,44,16345
1054,4498,V,\N,Saint-Herblain,0,44,16362
1055,4499,V,\N,Saint-Nazaire,0,44,16381
1056,4501,C,1,Beaugency,0,45,16445
1057,4502,C,1,Châlette-sur-Loing,0,45,16483
1058,4503,C,1,Châteauneuf-sur-Loire,0,45,16496
1059,4504,C,1,Courtenay,0,45,16527
1060,4505,C,2,Ferté-Saint-Aubin,3,45,16555
1061,4506,C,1,Fleury-les-Aubrais,0,45,16556
1062,4507,C,1,Gien,0,45,16564
1063,4508,C,1,Lorris,0,45,16594
1064,4509,C,1,Malesherbes,0,45,16597
1065,4510,C,1,Meung-sur-Loire,0,45,16608
1066,4511,C,1,Montargis,0,45,16613
1067,4512,C,1,Olivet,1,45,16635
1068,4513,C,4,Orléans-1,1,45,16637
1069,4514,C,4,Orléans-2,1,45,16637
1070,4515,C,2,Orléans-3,1,45,16637
1071,4516,C,4,Orléans-4,1,45,16637
1072,4517,C,1,Pithiviers,0,45,16654
1073,4518,C,1,Saint-Jean-de-Braye,0,45,16685
1074,4519,C,1,Saint-Jean-de-la-Ruelle,0,45,16686
1075,4520,C,1,Saint-Jean-le-Blanc,0,45,16687
1076,4521,C,1,Sully-sur-Loire,0,45,16713
1077,4599,V,\N,Orléans,1,45,16637
1078,4601,C,2,Cahors-1,0,46,16783
1079,4602,C,3,Cahors-2,0,46,16783
1080,4603,C,2,Cahors-3,0,46,16783
1081,4604,C,2,Causse et Bouriane,0,46,16832
1082,4605,C,3,Causse et Vallées,0,46,16786
1083,4606,C,1,Cère et Ségala,0,46,16770
1084,4607,C,2,Figeac-1,0,46,16838
1085,4608,C,2,Figeac-2,0,46,16838
1086,4609,C,1,Gourdon,0,46,16862
1087,4610,C,1,Gramat,0,46,16863
1088,4611,C,1,Lacapelle-Marival,0,46,16877
1089,4612,C,2,Luzech,0,46,16913
1090,4613,C,1,Marches du Sud-Quercy,0,46,16803
1091,4614,C,1,Martel,0,46,16916
1092,4615,C,2,Puy-l'Evêque,0,46,16962
1093,4616,C,1,Saint-Céré,0,46,16981
1094,4617,C,1,Souillac,0,46,17030
1095,4687,N,\N,Porte-du-Quercy,0,46,16774
1096,4688,N,\N,Saint Géry-Vers,0,46,16997
1097,4689,N,\N,Cœur de Causse,0,46,16873
1098,4698,V,\N,Cahors,0,46,16783
1099,4699,V,\N,Figeac,0,46,16838
1100,4701,C,2,Agen-1,1,47,17058
1101,4702,C,2,Agen-2,1,47,17058
1102,4703,C,4,Agen-3,1,47,17058
1103,4704,C,2,Agen-4,1,47,17058
1104,4705,C,1,Albret,5,47,17248
1105,4706,C,1,Confluent,2,47,17061
1106,4707,C,1,Coteaux de Guyenne,4,47,17143
1107,4708,C,1,Forêts de Gascogne,4,47,17109
1108,4709,C,1,Fumélois,2,47,17163
1109,4710,C,1,Haut Agenais Périgord,2,47,17228
1110,4711,C,1,Lavardac,0,47,17199
1111,4712,C,1,Livradais,2,47,17304
1112,4713,C,2,Marmande-1,0,47,17211
1113,4714,C,2,Marmande-2,0,47,17211
1114,4715,C,1,Ouest agenais,5,47,17126
1115,4716,C,1,Pays de Serres,2,47,17256
1116,4717,C,1,Sud-Est agenais,2,47,17201
1117,4718,C,1,Tonneins,0,47,17359
1118,4719,C,1,Val du Dropt,2,47,17221
1119,4720,C,2,Villeneuve-sur-Lot-1,0,47,17371
1120,4721,C,2,Villeneuve-sur-Lot-2,0,47,17371
1121,4797,V,\N,Agen,1,47,17058
1122,4798,V,\N,Marmande,0,47,17211
1123,4799,V,\N,Villeneuve-sur-Lot,0,47,17371
1124,4801,C,1,Aumont-Aubrac,1,48,17384
1125,4802,C,2,Canourgue,3,48,17403
1126,4803,C,1,Chirac,0,48,\N
1127,4804,C,1,Collet-de-Dèze,2,48,17416
1128,4805,C,2,Florac,0,48,17423
1129,4806,C,2,Grandrieu,0,48,17430
1130,4807,C,1,Langogne,0,48,17438
1131,4808,C,2,Marvejols,0,48,17449
1132,4809,C,4,Mende-1,0,48,17451
1133,4810,C,4,Mende-2,0,48,17451
1134,4811,C,2,Saint-Alban-sur-Limagnole,0,48,17479
1135,4812,C,1,Saint-Chély-d'Apcher,0,48,17485
1136,4813,C,2,Saint-Etienne-du-Valdonnez,0,48,17490
1137,4887,N,\N,Monts-de-Randon,0,48,17474
