id,code
2498,63310
2499,42170
2500,63500
2501,42610
2502,63440
2503,39350
2504,63270
2505,24140
2506,63330
2507,16800
2508,63118
2509,24550
2510,63122
2511,24480
2512,63600
2513,24240
2514,42310
2515,24350
2516,63230
2517,42340
2518,63590
2519,24700
2520,63390
2521,24390
2522,63000
2523,63460
2524,43150
2525,63490
2526,43580
2527,63120
2528,43490
2529,24230
2530,63810
2531,43300
2532,24460
2533,17530
2534,63200
2535,43390
2536,24300
2537,63520
2538,43590
2539,63300
2540,43350
2541,43160
2542,24590
2543,63700
2544,24510
2545,43370
2546,63160
2547,43100
2548,24500
2549,63720
2550,43270
2551,63530
2552,43770
2553,24200
2554,17920
2555,43410
2556,24110
2557,63980
2558,43440
2559,63470
2560,43320
2561,24250
2562,63690
2563,43430
2564,43500
2565,63680
2566,63290
2567,63410
2568,63320
2569,43170
2570,43800
2571,63750
2572,24370
2573,63240
2574,43700
2575,24520
2576,63380
2577,43000
2578,63790
2579,43810
2580,43130
2581,63340
2582,63670
2583,63870
2584,43360
2585,63920
2586,24420
2587,63113
2588,43240
2589,43200
2590,17137
2591,43260
2592,63780
2593,43230
2594,24290
2595,63930
2596,43530
2597,17170
2598,63800
2599,44140
2600,63540
2601,44150
2602,17132
2603,44320
2604,63360
2605,44410
2606,44115
2607,44760
2608,63580
2609,44130
2610,44340
2611,44190
2612,25250
2613,25360
2614,17113
2615,44450
2616,25400
2617,40800
2618,63630
2619,44330
2620,25300
2621,17810
2622,44110
2623,25520
2624,63190
2625,44118
2626,25270
2627,44160
2628,25870
2629,44660
2630,25720
2631,25380
2632,63570
2633,25190
2634,63480
2635,44350
2636,17000
2637,25330
2638,25230
2639,40390
2640,44170
2641,25210
2642,44440
2643,44850
2644,25560
2645,44290
2646,44420
2647,44550
2648,25600
2649,44390
2650,25440
2651,17650
2652,44521
2653,40290
2654,17780
2655,63450
2656,17110
2657,63910
2658,44630
2659,25470
2660,40550
2661,63210
2662,44210
2663,25290
2664,44380
2665,25500
2666,44710
2667,25340
2668,63840
2669,44522
2670,25410
2671,17420
2672,44770
2673,63620
2674,44400
2675,25680
2676,17310
2677,64460
2678,44860
2679,64490
2680,44250
2681,25420
2682,64400
2683,44650
2684,25450
2685,64390
2686,44270
2687,64570
2688,44360
2689,25960
2690,64120
2691,25140
2692,64800
2693,64230
2694,44730
2695,64410
2696,25530
2697,64220
2698,17390
2699,64450
2700,44880
2701,64350
2702,64130
2703,64510
2704,44119
2705,64430
2706,25490
2707,25660
2708,64190
2709,44116
2710,40200
2711,40190
2712,18520
2713,18240
2714,45160
2715,64270
2716,45410
2717,25240
2718,45390
2719,64150
2720,45130
2721,18130
2722,45480
2723,40510
2724,18150
2725,64340
2726,45210
2727,45630
2728,40560
2729,64240
2730,25510
2731,45290
2732,25160
2733,18270
2734,45140
2735,45250
2736,25370
2737,41310
2738,64470
2739,18500
2740,45380
2741,45220
2742,64500
2743,45230
2744,18250
2745,64330
2746,41260
2747,64160
2748,45520
2749,25690
2750,45120
2751,64440
2752,45260
2753,25120
2754,64420
2755,45420
2756,25620
2757,41170
2758,18570
2759,45400
2760,64290
2761,25350
2762,45500
2763,18310
2764,41210
2765,45300
2766,25260
2767,64260
2768,64210
2769,25111
2770,45450
2771,41230
2772,64640
2773,45340
2774,41360
2775,45330
2776,64530
2777,45240
2778,64110
2779,25150
2780,64560
2781,45270
2782,64300
2783,19230
2784,25220
2785,19100
2786,45490
2787,25310
2788,19330
2789,45320
2790,64121
2791,45770
2792,45530
2793,19520
2794,64680
2795,19800
2796,45700
2797,45600
2798,19150
2799,46140
2800,19470
2801,46500
2802,46090
2803,46400
2804,19250
2805,46120
2806,46100
2807,41000
2808,46800
2809,19210
2810,41350
2811,46330
2812,46130
2813,46350
2814,46700
2815,64170
2816,46170
2817,46230
2818,64370
2819,46320
2820,46270
2821,65240
2822,65440
2823,46160
2824,65370
2825,46250
2826,19550
2827,65400
2828,65200
2829,42740
2830,46240
2831,65130
2832,46220
2833,42152
2834,65360
2835,65380
2836,46260
2837,65100
2838,65250
2839,65710
2840,65220
2841,42990
2842,65590
2843,42590
2844,65350
2845,42153
2846,46150
2847,42230
2848,65500
2849,65300
2850,46360
2851,65330
2852,46200
2853,42160
2854,42123
2855,46110
2856,46600
2857,46340
2858,42640
2859,46210
2860,42570
2861,65170
2862,65700
2863,65150
2864,42680
2865,65310
2866,42240
2867,46190
2868,65140
2869,42290
2870,65190
2871,42800
2872,65230
2873,21121
2874,47350
2875,47190
2876,47160
2877,42300
2878,47370
2879,43450
2880,47220
2881,47140
2882,47470
2883,47300
2884,47440
2885,47340
2886,47260
2887,65670
2888,47450
2889,47500
2890,43190
2891,47210
2892,43220
2893,47310
2894,47400
2895,43380
2896,21370
2897,43210
2898,47170
2899,47360
2900,43290
2901,21600
2902,47150
2903,65120
2904,47410
2905,43510
2906,47200
2907,65390
2908,43420
2909,47380
2910,43550
2911,47230
2912,43340
2913,47130
2914,47800
2915,47120
2916,66480
2917,47270
2918,66220
2919,66150
2920,66360
2921,66540
2922,47700
2923,66210
2924,66400
2925,47180
2926,66730
2927,47250
2928,44830
2929,66530
2930,44580
2931,66500
2932,44750
2933,66130
2934,21630
2935,66760
2936,47330
2937,44220
2938,66720
2939,44490
2940,66740
2941,66170
2942,44530
2943,66300
2944,44430
2945,44260
2946,66120
2947,66600
2948,66340
2949,66100
2950,48200
2951,48130
2952,44200
2953,66660
2954,48600
2955,66230
2956,48000
2957,48500
2958,66320
2959,66800
2960,48190
2961,44510
2962,48100
2963,66110
2964,48230
2965,44117
2966,48700
2967,48310
2968,48400
2969,44720
2970,48110
2971,44980
2972,67320
2973,48260
2974,67440
2975,48170
2976,44540
2977,67120
2978,44680
2979,67390
2980,44230
2981,67250
2982,48210
2983,67140
2984,48140
2985,44590
2986,67500
2987,67930
2988,44370
2989,67130
2990,67240
2991,67260
2992,67530
2993,48300
2994,67150
2995,48220
2996,48800
2997,45760
2998,67420
2999,67330
3000,67170
3001,48150
3002,45460
3003,67350
3004,45310
3005,22680
3006,67310
3007,48320
3008,67470
3009,67220
3010,45360
3011,67270
3012,49700
3013,67710
3014,49150
3015,67480
3016,49600
3017,49170
3018,67490
3019,49320
3020,45720
3021,67118
3022,49080
3023,45190
3024,22980
3025,45170
3026,45570
3027,67980
3028,67690
3029,49440
3030,49220
3031,67190
3032,49270
3033,22540
3034,49530
3035,49330
3036,45110
3037,49290
3038,22710
3039,49120
3040,67810
3041,67640
3042,45740
3043,22960
3044,67400
3045,49300
3046,22240
3047,49140
3048,45470
3049,67370
3050,49390
3051,22370
3052,22490
3053,49000
3054,49250
3055,49610
3056,49430
3057,67360
3058,67580
3059,22470
3060,67630
3061,45000
3062,22820
3063,67510
3064,49630
3065,45100
3066,22150
3067,67340
3068,49260
3069,22580
3070,49110
3071,49490
3072,22860
3073,67700
3074,49410
3075,45550
3076,22320
3077,49420
3078,49520
3079,67206
3080,49350
3081,67450
3082,49130
3083,45510
3084,49450
3085,67280
3086,49710
3087,67520
3088,49310
3089,67230
3090,49112
3091,49400
3092,67205
3093,49500
3094,22590
3095,67970
3096,49280
3097,22950
3098,49460
3099,49380
3100,49750
3101,22440
3102,67290
3103,22340
3104,22660
3105,49370
3106,23170
3107,49560
3108,23400
3109,67430
3110,67110
3111,50720
3112,50440
3113,23350
3114,50110
3115,67160
3116,46300
3117,67770
3118,23320
3119,23450
3120,46310
3121,23230
3122,50130
3123,50890
3124,50670
3125,67210
3126,67670
3127,50840
3128,50420
3129,67202
3130,50850
3131,50760
3132,68600
3133,68130
3134,68280
3135,68700
3136,68150
3137,50560
3138,68740
3139,68126
3140,68500
3141,68560
3142,68480
3143,68540
3144,68780
3145,68350
3146,68520
3147,68220
3148,68210
3149,68420
3150,68720
3151,24440
3152,68140
3153,68470
3154,47420
3155,68510
3156,68320
3157,47290
3158,68990
3159,68330
3160,47600
3161,47240
3162,24470
3163,68650
3164,24120
3165,68460
3166,24750
3167,68380
3168,68890
3169,24660
3170,47510
3171,68100
3172,68230
3173,68680
3174,68127
3175,68120
3176,68590
3177,68250
3178,68550
3179,68160
3180,68360
3181,47480
3182,24600
3183,48120
3184,48160
3185,48340
3186,25610
3187,49590
3188,49123
3189,49160
3190,49770
3191,49570
3192,49620
3193,49124
3194,49800
3195,49480
3196,25460
3197,25550
3198,49540
3199,25820
3200,50230
3201,25200
3202,50750
3203,25480
3204,50360
3205,50350
3206,25750
3207,25390
3208,26570
3209,26750
3210,26270
3211,26800
3212,26390
3213,27790
3214,27200
3215,01210
3216,29810
3217,29233
3218,29530
3219,29190
3220,29253
3221,50490
3222,01280
3223,50860
3224,29620
3225,29241
3226,29310
3227,29242
3228,29180
3229,50390
3230,29410
3231,29000
3232,29480
3233,29440
3234,01440
3235,50380
3236,20000
3237,20090
3238,20136
3239,20111
3240,02620
3241,20123
3242,20135
3243,20126
3244,02670
3245,20139
3246,20165
3247,51250
3248,20117
3249,20150
3250,20152
3251,20173
3252,20144
3253,20252
3254,20245
3255,20219
3256,02510
3257,02520
3258,20233
3259,02760
3260,20231
3261,51100
3262,02610
3263,30510
3264,51360
3265,30129
3266,30540
3267,30900
3268,52160
3269,30122
3270,02410
3271,02830
3272,30560
3273,30570
3274,30310
3275,31650
3276,52410
3277,52250
3278,03290
3279,52290
3280,03100
3281,31770
3282,03630
3283,31120
3284,50180
3285,04220
3286,04280
3287,53940
3288,04660
3289,04600
3290,04350
3291,53700
3292,53960
3293,04100
3294,53950
3295,31880
3296,53410
3297,53380
3298,32000
3299,04130
3300,53470
3301,05380
3302,05320
3303,53500
3304,53270
3305,53480
3306,32340
3307,06800
3308,05330
3309,06500
3310,54112
3311,06390
3312,05240
3313,54160
3314,06460
3315,54620
3316,05120
3317,06410
3318,06440
3319,06400
3320,32460
3321,06210
3322,06110
3323,54111
3324,06650
3325,06580
3326,06360
3327,54134
3328,06590
3329,06690
3330,06190
3331,07370
3332,54570
3333,54310
3334,33880
3335,54410
3336,54950
3337,07350
3338,33121
3339,33250
3340,54385
3341,54850
3342,54920
3343,54000
3344,54230
3345,07250
3346,07790
3347,54530
3348,33470
3349,33890
3350,33970
3351,54420
3352,33830
3353,54910
3354,54500
3355,33290
3356,54190
3357,08410
3358,54990
3359,33560
3360,33127
3361,33440
3362,33780
3363,33123
3364,34760
3365,34720
3366,34240
3367,34690
3368,34510
3369,08330
3370,34340
3371,34090
3372,34420
3373,34730
3374,53440
3375,34630
3376,34410
3377,53810
3378,34740
3379,56390
3380,35137
3381,56310
3382,56910
3383,35170
3384,56340
3385,35510
3386,56430
3387,56320
3388,35590
3389,56110
3390,56590
3391,09270
3392,56220
3393,53390
3394,35111
3395,56920
3396,56680
3397,56290
3398,35380
3399,54460
3400,35480
3401,56150
3402,54980
3403,35780
3404,57865
3405,54136
3406,57710
3407,57310
3408,10390
3409,10230
3410,35240
3411,57400
3412,35450
3413,54119
3414,10280
3415,57800
3416,35960
3417,10420
3418,57450
3419,57635
3420,57365
3421,36230
3422,36180
3423,54390
3424,57175
3425,10180
3426,54780
3427,57520
3428,57470
3429,54860
3430,57850
3431,57650
3432,54180
3433,54590
3434,54114
3435,57790
3436,37400
3437,10000
3438,37140
3439,57990
3440,57240
3441,54670
3442,57385
3443,11390
3444,54820
3445,54320
3446,54870
3447,54660
3448,57000
3449,11560
3450,57940
3451,54630
3452,57415
3453,11430
3454,11480
3455,11370
3456,37000
3457,37320
3458,57540
3459,54600
3460,11440
3461,38850
3462,55430
3463,11210
3464,57270
3465,38680
3466,57390
3467,38570
3468,57500
3469,38640
3470,57960
3471,57350
3472,57300
3473,12520
3474,38112
3475,58200
3476,58310
3477,12580
3478,55320
3479,38950
3480,58300
3481,12100
3482,38960
3483,12620
3484,12490
3485,58160
3486,12420
3487,38430
3488,12780
3489,58290
3490,58380
3491,38830
3492,58450
3493,58360
3494,13400
3495,13390
3496,13260
3497,13790
3498,13510
3499,38890
3500,13590
3501,13105
3502,13750
3503,13640
3504,13670
3505,13090
3506,59251
3507,13210
3508,13109
3509,59650
3510,13570
3511,59410
3512,13130
3513,56520
3514,59494
3515,13127
3516,13111
3517,13440
3518,13003
3519,13480
3520,13005
3521,56440
3522,13950
3523,59157
3524,13015
3525,13350
3526,56870
3527,59135
3528,13780
3529,59145
3530,13810
3531,56740
3532,59235
3533,13430
3534,56100
3535,13580
3536,13270
3537,59217
3538,13420
3539,56760
3540,13113
3541,56890
3542,59166
3543,13700
3544,59178
3545,13117
3546,56880
3547,59149
3548,13940
3549,13660
3550,13821
3551,59490
3552,56530
3553,59285
3554,59242
3555,14760
3556,13115
3557,13960
3558,59147
3559,13240
3560,56660
3561,59210
3562,13530
3563,13126
3564,56000
3565,13770
3566,59553
3567,13007
3568,57440
3569,59500
3570,13012
3571,59630
3572,59114
3573,57405
3574,59155
3575,59300
3576,59128
3577,59222
3578,59234
3579,57655
3580,14850
3581,59249
3582,59231
3583,59153
3584,59138
3585,57070
3586,59191
3587,57185
3588,59199
3589,57150
3590,59460
3591,14650
3592,59115
3593,59810
3594,59000
3595,59800
3596,59720
3597,39370
3598,14880
3599,57190
3600,59218
3601,59295
3602,57880
3603,59267
3604,59122
3605,59790
3606,59188
3607,59820
3608,59292
3609,59211
3610,59174
3611,59450
3612,59189
3613,59181
3614,59239
3615,59175
3616,59970
3617,40210
3618,57935
3619,59271
3620,40100
3621,57155
3622,14360
3623,57950
3624,59560
3625,59136
3626,57445
3627,60820
3628,60113
3629,14940
3630,60520
3631,60750
3632,14114
3633,60200
3634,57980
3635,57180
3636,60850
3637,41130
3638,15430
3639,58340
3640,60117
3641,60270
3642,16000
3643,60119
3644,58220
3645,60710
3646,58390
3647,60126
3648,15350
3649,58180
3650,60950
3651,60128
3652,42550
3653,58440
3654,60180
3655,16340
3656,16590
3657,42114
3658,42540
3659,16570
3660,42420
3661,16600
3662,58490
3663,60155
3664,59215
3665,59280
3666,42810
3667,59269
3668,16470
3669,59296
3670,59480
3671,16510
3672,59192
3673,60140
3674,60550
3675,59168
3676,60162
3677,60175
3678,42830
3679,59151
3680,60500
3681,59180
3682,59225
3683,42450
3684,42350
3685,59154
3686,17123
3687,17560
3688,17440
3689,42131
3690,42390
3691,17480
3692,17580
3693,59140
3694,17340
3695,43110
3696,59176
3697,61140
3698,17890
3699,59124
3700,59940
3701,17139
3702,59750
3703,59610
3704,59148
3705,17750
3706,59219
3707,61420
3708,43250
3709,59287
3710,59167
3711,59120
3712,17570
3713,59700
3714,59238
3715,43330
3716,59164
3717,59520
3718,59224
3719,59283
3720,17138
3721,17940
3722,59960
3723,59293
3724,43600
3725,43140
3726,59850
3727,59243
3728,43750
3729,59245
3730,44740
3731,17410
3732,44460
3733,59262
3734,44520
3735,59350
3736,44690
3737,44810
3738,44610
3739,17200
3740,17370
3741,44470
3742,59237
3743,44780
3744,62149
3745,59118
3746,62610
3747,44300
3748,59139
3749,17640
3750,18600
3751,44700
3752,44670
3753,59272
3754,17730
3755,60930
3756,62158
3757,62600
3758,18000
3759,44600
3760,60840
3761,62660
3762,44240
3763,62175
3764,44120
3765,45200
3766,60580
3767,62220
3768,62970
3769,18510
3770,45430
3771,62780
3772,45370
3773,18230
3774,62131
3775,62145
3776,45150
3777,62179
3778,60260
3779,19240
3780,62330
3781,19450
3782,45590
3783,19000
3784,45560
3785,45750
3786,62790
3787,62870
3788,60460
3789,62680
3790,62155
3791,62142
3792,60149
3793,19560
3794,62920
3795,62230
3796,62480
3797,21470
3798,62530
3799,62153
3800,21300
3801,21800
3802,47000
3803,61440
3804,62520
3805,47550
3806,47320
3807,62219
3808,21000
3809,63110
3810,63116
3811,63610
3812,63350
3813,47430
3814,63119
3815,63140
3816,63740
3817,21820
3818,63730
3819,63830
3820,63850
3821,63820
3822,63560
3823,63111
3824,63650
3825,63880
3826,63170
3827,48270
3828,63130
3829,63890
3830,21590
3831,48240
3832,62510
3833,62164
3834,21240
3835,48370
3836,49650
3837,49240
3838,49510
3839,49122
3840,62200
3841,62100
3842,62470
3843,49340
3844,64200
3845,64320
3846,22430
3847,49670
3848,64660
3849,62710
3850,49360
3851,64520
3852,62300
3853,64780
3854,49730
3855,62141
3856,49640
3857,49190
3858,49740
3859,62160
3860,22830
3861,62144
3862,49230
3863,22690
3864,62110
3865,22620
3866,64250
3867,62800
3868,64480
3869,22000
3870,22380
3871,62670
3872,64360
3873,22930
3874,23380
3875,50740
3876,62880
3877,50120
3878,50470
3879,62280
3880,64122
3881,62930
3882,63770
3883,63970
3884,63150
3885,63760
3886,24630
3887,65320
3888,24570
3889,63510
3890,63550
3891,65270
3892,24490
3893,63660
3894,65000
3895,66200
3896,66420
3897,66160
3898,66330
3899,66260
3900,64310
3901,64100
3902,66560
3903,66380
3904,66180
3905,25840
3906,64990
3907,67720
3908,67800
3909,67870
3910,67113
3911,67650
3912,67730
3913,25800
3914,25570
3915,25790
3916,25770
3917,67600
3918,25700
3919,65260
3920,65560
3921,25930
3922,65690
3923,25920
3924,67115
3925,67117
3926,67116
3927,67860
3928,67560
3929,25115
3930,67750
3931,67200
3932,67610
3933,25113
3934,65510
3935,65290
3936,68490
3937,68870
3938,68980
3939,68580
3940,68290
3941,65800
3942,65490
3943,68440
3944,68640
3945,65410
3946,68116
3947,65600
3948,68118
3949,68180
3950,68110
3951,68240
3952,66700
3953,66670
3954,66650
3955,68610
3956,66140
3957,66680
3958,66820
3959,66190
3960,68800
3961,68950
3962,68340
3963,68170
3964,68270
3965,68300
3966,68570
3967,66000
3968,66370
3969,66750
3970,66510
3971,66280
3972,66440
3973,66610
3974,67410
3975,67550
3976,67680
3977,67114
3978,67880
3979,67207
3980,67660
3981,67203
3982,67850
3983,67990
3984,67590
3985,67460
3986,67620
3987,67790
3988,67820
3989,68410
3990,68620
3991,68530
3992,68190
3993,68690
3994,68760
3995,68125
3996,68040
3997,68630
3998,68960
3999,68370
4000,68660
4001,68128
4002,68850
4003,50880
4004,51200
4005,26530
4006,53320
4007,53420
4008,27660
4009,68121
4010,69170
4011,68124
4012,69380
4013,68310
4014,69480
4015,69550
4016,69220
4017,69690
4018,69620
4019,69790
4020,69300
4021,69490
4022,69210
4023,69870
4024,69850
4025,69530
4026,69700
4027,69400
4028,69500
4029,69290
4030,69390
4031,69520
4032,27860
4033,69840
4034,69640
4035,69590
4036,69430
4037,69420
4038,27540
4039,69470
4040,69270
4041,69510
4042,69340
4043,69610
4044,69860
4045,54680
4046,69650
4047,69440
4048,69770
4049,69460
4050,69250
4051,27830
4052,69600
4053,27890
4054,69280
4055,69450
4056,69110
4057,54240
4058,69930
4059,54810
4060,27610
4061,69560
4062,54220
4063,69910
4064,69680
4065,69960
4066,69740
4067,69730
4068,69330
4069,69240
4070,69360
4071,69124
4072,69120
4073,69125
4074,69002
4075,69003
4076,70000
4077,69150
4078,70120
4079,70600
4080,54340
4081,70200
4082,54425
4083,70190
4084,70180
4085,69006
4086,70300
4087,70110
4088,70500
4089,70800
4090,70210
4091,70100
4092,70700
4093,70310
4094,70360
4095,70170
4096,70270
4097,70230
4098,68920
4099,70140
4100,70150
4101,70400
4102,70290
4103,70240
4104,69126
4105,70320
4106,69630
4107,28350
4108,28100
4109,69820
4110,54123
4111,69540
4112,70160
4113,69760
4114,70130
4115,69350
4116,69310
4117,69370
4118,69230
4119,28380
4120,69320
4121,69780
4122,69140
4123,69720
4124,69004
4125,69005
4126,70250
4127,70280
4128,29200
4129,29570
4130,29500
4131,29490
4132,71350
4133,71370
4134,71380
4135,71110
4136,71460
4137,71960
4138,71170
4139,71260
4140,71550
4141,71270
4142,71450
4143,71220
4144,71500
4145,71570
4146,71390
4147,71120
4148,29252
4149,71250
4150,71240
4151,29630
4152,71800
4153,29780
4154,71190
4155,29280
4156,71740
4157,29700
4158,71340
4159,71470
4160,71320
4161,71700
4162,71540
4163,29340
4164,71100
4165,71710
4166,71760
4167,71290
4168,71400
4169,29390
4170,71360
4171,71620
4172,71330
4173,71140
4174,71160
4175,71480
4176,71520
4177,29970
4178,71150
4179,71510
4180,71530
4181,20148
4182,71580
4183,20157
4184,71640
4185,55310
4186,20125
4187,71990
4188,71600
4189,20115
4190,70440
4191,20127
4192,71440
4193,71000
4194,20124
4195,71300
4196,56620
4197,56750
4198,71310
4199,56840
4200,71420
4201,56260
4202,56570
4203,20236
4204,71230
4205,71210
4206,56670
4207,71490
4208,71670
4209,56370
4210,71200
4211,71850
4212,71430
4213,20247
4214,71680
4215,57685
4216,71130
4217,20279
4218,30133
4219,72610
4220,72700
4221,72130
4222,71870
4223,72200
4224,72540
4225,30127
4226,72290
4227,72400
4228,72350
4229,72110
4230,72210
4231,72550
4232,72600
4233,72330
4234,72240
4235,72650
4236,72140
4237,72510
4238,72160
4239,72120
4240,30820
4241,72150
4242,72380
4243,72260
4244,72320
4245,72500
4246,72470
4247,30660
4248,72430
4249,72000
4250,30410
4251,72170
4252,72220
4253,72340
4254,72450
4255,30000
4256,72300
4257,57815
4258,72250
4259,72190
4260,72230
4261,30270
4262,72800
4263,72440
4264,72460
4265,72370
4266,72360
4267,31840
4268,73260
4269,73210
4270,57770
4271,73410
4272,72530
4273,73340
4274,73550
4275,73190
4276,73800
4277,73500
4278,73540
4279,73470
4280,73270
4281,73170
4282,73730
4283,73220
4284,73660
4285,73370
4286,73110
4287,73390
4288,73700
4289,73400
4290,73130
4291,72310
4292,57905
4293,73230
4294,73310
4295,73330
4296,73360
4297,73350
4298,73630
4299,73590
4300,73100
4301,73610
4302,73300
4303,73460
4304,72390
4305,73600
4306,73000
4307,73870
4308,72270
4309,73120
4310,73200
4311,73530
4312,73240
4313,73160
4314,58430
4315,73140
4316,73440
4317,73250
4318,73480
4319,74360
4320,73320
4321,74350
4322,73640
4323,74800
4324,73420
4325,74370
4326,74960
4327,74100
4328,74600
4329,74300
4330,74430
4331,74200
4332,74130
4333,74890
4334,74470
4335,74150
4336,74500
4337,74910
4338,74550
4339,74400
4340,74650
4341,74520
4342,74140
4343,74210
4344,74270
4345,74330
4346,74160
4347,31820
4348,74540
4349,74230
4350,74410
4351,74110
4352,74450
4353,74250
4354,74420
4355,74310
4356,74970
4357,74120
4358,74460
4359,74490
4360,74190
4361,31500
4362,31170
4363,74930
4364,74950
4365,59580
4366,74170
4367,59551
4368,59165
4369,74700
4370,74320
4371,74570
4372,74660
4373,75006
4374,76540
4375,75012
4376,76110
4377,75013
4378,73790
4379,76680
4380,75018
4381,76780
4382,76550
4383,76190
4384,76710
4385,76760
4386,76370
4387,76730
4388,76740
4389,76490
4390,76280
4391,76240
4392,76720
4393,76560
4394,76450
4395,76690
4396,76750
4397,76116
4398,74000
4399,76420
4400,76660
4401,76340
4402,76630
4403,76480
4404,59640
4405,76790
4406,76530
4407,76210
4408,59193
4409,59171
4410,76890
4411,76230
4412,74380
4413,76590
4414,76640
4415,76220
4416,76400
4417,76360
4418,59236
4419,59273
4420,76850
4421,76160
4422,76250
4423,59760
4424,76970
4425,59198
4426,76930
4427,76410
4428,76440
4429,59552
4430,59259
4431,76260
4432,59495
4433,76510
4434,74290
4435,59260
4436,74440
4437,76270
4438,76520
4439,59777
4440,74560
4441,76430
4442,76170
4443,76290
4444,59370
4445,76460
4446,76700
4447,76870
4448,76113
4449,76570
4450,59264
4451,76950
4452,33980
4453,76770
4454,33114
4455,74580
4456,76390
4457,76610
4458,59133
4459,76860
4460,76940
4461,75002
4462,75003
4463,75008
4464,59920
4465,75014
4466,33100
4467,75016
4468,76810
4469,59214
4470,75017
4471,59194
4472,75019
4473,33110
4474,76150
4475,76920
4476,59286
4477,59131
4478,59281
4479,76960
4480,76350
4481,59880
4482,33150
4483,76133
4484,59113
4485,76000
4486,76330
4487,59200
4488,33133
4489,59152
4490,76140
4491,59125
4492,59232
4493,76380
4494,59142
4495,59290
4496,76840
4497,33990
4498,76100
4499,76910
4500,76111
4501,76800
4502,76320
4503,76980
4504,76470
4505,60138
4506,76120
4507,77390
4508,77570
4509,77167
4510,77890
4511,77970
4512,77720
4513,77130
4514,77480
4515,33770
4516,77910
4517,77700
4518,77560
4519,76620
4520,77510
4521,77115
4522,77760
4523,77240
4524,77580
4525,77520
4526,77320
4527,77120
4528,77930
4529,77540
4530,76117
4531,77370
4532,77410
4533,77820
4534,34670
4535,77710
4536,77126
4537,77730
4538,77160
4539,77173
4540,77440
4541,77170
4542,77154
4543,77450
4544,76880
4545,77139
4546,77124
4547,77166
4548,77590
4549,77165
4550,34660
4551,77163
4552,34920
4553,77140
4554,77118
4555,77850
4556,60173
4557,77620
4558,77114
4559,77940
4560,77600
4561,77400
4562,77220
4563,34790
4564,77230
4565,34880
4566,77470
4567,77610
4568,77145
4569,60160
4570,77950
4571,77171
4572,77550
4573,77122
4574,60570
4575,77100
4576,77250
4577,34470
4578,77350
4579,77176
4580,77000
4581,60560
4582,77134
4583,76310
4584,77151
4585,77340
4586,77680
4587,77123
4588,77280
4589,34430
4590,77330
4591,77131
4592,77181
4593,77920
4594,77515
4595,60370
4596,77650
4597,60340
4598,34200
4599,77111
4600,77810
4601,34280
4602,77260
4603,77750
4604,76300
4605,77630
4606,77670
4607,35830
4608,77178
4609,78570
4610,76580
4611,35890
4612,78650
4613,77148
4614,78200
4615,76119
4616,78270
4617,78130
4618,78400
4619,35620
4620,78450
4621,77360
4622,78700
4623,78550
4624,78440
4625,35300
4626,78920
4627,78990
4628,78910
4629,78840
4630,78790
4631,77270
4632,78580
4633,78800
4634,78113
4635,78350
4636,78240
4637,78520
4638,78730
4639,78410
4640,78126
4641,78124
4642,78770
4643,77144
4644,78660
4645,78600
4646,78610
4647,77430
4648,78830
4649,78180
4650,77660
4651,78117
4652,77169
4653,78720
4654,78125
4655,78810
4656,78680
4657,78470
4658,78690
4659,78620
4660,78190
4661,78950
4662,78490
4663,78890
4664,78510
4665,77840
4666,78930
4667,78110
4668,77830
4669,35600
4670,78280
4671,78960
4672,35200
4673,78250
4674,79240
4675,77157
4676,35650
4677,79230
4678,79600
4679,77150
4680,77164
4681,79210
4682,78160
4683,79150
4684,77300
4685,79290
4686,78970
4687,79110
4688,78940
4689,79370
4690,79160
4691,79300
4692,35136
4693,79170
4694,78230
4695,79190
4696,78300
4697,78120
4698,79220
4699,78640
4700,77640
4701,79410
4702,78140
4703,79120
4704,35235
4705,77185
4706,79350
4707,35132
4708,79140
4709,79440
4710,79270
4711,77138
4712,79400
4713,79800
4714,79380
4715,79390
4716,79360
4717,61490
4718,79260
4719,77290
4720,79500
4721,79100
4722,79200
4723,79330
4724,77690
4725,79700
4726,79460
4727,79180
4728,79320
4729,79000
4730,77310
4731,77860
4732,62157
4733,62000
4734,79340
4735,79250
4736,80210
4737,80150
4738,80250
4739,77460
4740,80470
4741,80240
4742,80700
4743,80560
4744,80120
4745,80200
4746,79420
4747,80300
4748,77174
4749,80140
4750,80430
4751,80770
4752,80600
4753,80630
4754,80270
4755,79310
4756,80370
4757,62172
4758,80260
4759,62117
4760,80830
4761,78955
4762,80500
4763,80130
4764,78150
4765,80400
4766,78460
4767,78310
4768,80135
4769,78111
4770,80290
4771,80080
4772,78740
4773,80820
4774,80800
4775,80460
4776,80132
4777,80540
4778,80750
4779,62119
4780,80160
4781,78760
4782,80110
4783,78820
4784,78114
4785,80610
4786,80480
4787,80310
4788,80570
4789,80620
4790,37550
4791,62173
4792,80580
4793,78590
4794,37700
4795,78210
4796,80170
4797,78112
4798,78980
4799,78540
4800,80510
4801,37200
4802,80360
4803,80320
4804,80220
4805,62196
4806,80190
4807,80230
4808,80670
4809,80340
4810,79430
4811,80440
4812,79130
4813,80131
4814,62159
4815,80640
4816,38250
4817,80690
4818,38920
4819,38130
4820,80350
4821,38600
4822,80870
4823,62950
4824,80450
4825,80390
4826,80330
4827,80115
4828,80136
4829,62114
