id,code,nom,type
588,200070787,CC du Plateau de Lannemezan,CC
589,200070795,CC du Pays de Trie et du Magnoac,CC
590,200070803,CC des Coteaux du Val-d'Arros,CC
591,200070811,CC Pyrénées Vallées des Gaves,CC
592,200070829,CC Neste Barousse,CC
593,200070845,CC Orne Lorraine Confluences,CC
594,200070852,CC Usses et Rhône,CC
595,200070894,CC de Gevrey-Chambertin et de Nuits-Saint-Georges,CC
596,200070902,CC Auxonne Pontailler Val de Saône,CC
597,200070910,CC Tille et Venelle,CC
598,200070928,CC Terre de Picardie,CC
599,200070936,CC Ponthieu-Marquenterre,CC
600,200070944,CC du Vimeu,CC
601,200070951,CC du Territoire Nord Picardie,CC
602,200070969,CC Avre Luce Noye,CC
603,200070977,CC du Grand Roye,CC
604,200070985,CC de l'Est de la Somme,CC
605,200070993,CA de la Baie de Somme,CA
606,200071017,CC des Terres d'Auxois,CC
607,200071025,CC Haute-Provence-Pays de Banon,CC
608,200071033,CC Jabron-Lure-Vançon-Durance,CC
609,200071041,CC du Chaourçois et du Val d'Armance,CC
610,200071058,CC Les Avant-Monts,CC
611,200071066,CA de Saint-Dié-des-Vosges,CA
612,200071074,CC Les Portes de l'Ile de France,CC
613,200071082,CA Montluçon Communauté,CA
614,200071116,CA ECLA  (Espace Communautaire Lons Agglomération),CA
615,200071140,CA Moulins Communauté,CA
616,200071157,CC des Hautes-Vosges,CC
617,200071165,CA Les Sables d'Olonne Agglomération,CA
618,200071173,CC du Pays Arnay Liernais,CC
619,200071181,CC Somme Sud-Ouest,CC
620,200071199,CC Plaine Limagne,CC
621,200071207,CC de Pouilly-en-Auxois/Bligny-sur-Ouche,CC
622,200071215,CC Chavanon Combrailles et Volcans,CC
623,200071223,CC Nièvre et Somme,CC
624,200071298,CC des Terres du Lauragais,CC
625,200071314,CC des Hauts Tolosans,CC
626,200071363,CA Vichy Communauté,CA
627,200071371,CC Bresse et Saône,CC
628,200071389,CC Saint-Pourçain Sioule Limagne,CC
629,200071405,CC Ardèche Rhône Coiron,CC
630,200071413,CA Privas Centre Ardèche,CA
631,200071454,CA Evreux Portes de Normandie,CA
632,200071470,CC Entr'Allier Besbre et Loire,CC
633,200071496,CC du Bocage Bourbonnais,CC
634,200071504,CC des Collines du Perche Normand,CC
635,200071512,CC Commentry Montmarault Néris Communauté,CC
636,200071520,CC Domfront Tinchebray Interco,CC
637,200071538,CC Terres de Bresse,CC
638,200071546,CC Sud Retz Atlantique,CC
639,200071553,CC Loire Layon Aubance,CC
640,200071579,CC Bresse Louhannaise Intercom',CC
641,200071587,CC Loches Sud Touraine,CC
642,200071595,"CC Arbois, Poligny, Salins, Coeur du Jura",CC
643,200071629,CC Challans-Gois Communauté,CC
644,200071645,CC Saint Cyr Mère Boitier entre Charolais et Mâconnais,CC
645,200071652,CC du Pays Fertois et du Bocage Carrougien,CC
646,200071678,CA du Choletais,CA
647,200071751,CA du Bassin de Bourg-en-Bresse,CA
648,200071769,CC Picardie des Châteaux,CC
649,200071777,"CC d'Arcis, Mailly, Ramerupt",CC
650,200071785,CA Chauny-Tergnier-La Fère,CA
651,200071819,CC du Périgord Nontronnais,CC
652,200071827,CA du Grand Angoulême,CA
653,200071843,CC du Vexin Normand,CC
654,200071850,CC du Pithiverais-Gâtinais,CC
655,200071868,CC des Vallées du Haut-Anjou,CC
656,200071876,CA Saumur Val de Loire,CA
657,200071884,CC Le Grand Charolais,CC
658,200071892,CA du Saint-Quentinois,CA
659,200071900,CC Vendée Grand Littoral,CC
660,200071918,CC du Pays de Saint-Fulgent - Les Essarts,CC
661,200071926,CC du Limouxin,CC
662,200071934,CC Pays de Fontenay-Vendée,CC
663,200071942,CC Haut Limousin en Marche,CC
664,200071967,CC Pays d'Évian Vallée d'Abondance,CC
665,200071983,CC Thiérache Sambre et Oise,CC
666,200071991,CC Retz-en-Valois,CC
667,200072007,CC de la Montagne d'Ardèche,CC
668,200072015,CA Annonay Rhône Agglo,CA
669,200072023,CC Coeur de Charente,CC
670,200072031,CA de la Région de Château-Thierry,CA
671,200072049,CC de Charente Limousine,CC
672,200072056,CC Porte du Jura,CC
673,200072064,CC Val-de-Cher-Controis,CC
674,200072072,CA Territoires Vendômois,CA
675,200072080,CC du Pays de Saint-Éloy,CC
676,200072098,CC Combrailles Sioule et Morge,CC
677,200072106,CC Adour Madiran,CC
678,200072130,CA du Pays de Meaux,CA
679,200072304,CC Vallée de l'Ubaye - Serre-Ponçon,CC
680,200072312,CA Seine Normandie Agglomération,CA
681,200072320,CC Val de Gers,CC
682,200072346,CA du Pays de Fontainebleau,CA
683,200072452,CA Fougères Agglomération,CA
684,200072460,"CA de Béthune-Bruay, Artois-Lys Romane",CA
685,200072478,CC Pays d'Opale,CC
686,200072544,CC des Deux Morin,CC
687,200072635,CC Pyrénées Haut Garonnaises,CC
688,200072643,CC Coeur et Coteaux du Comminges,CC
689,200072650,CC Touraine Vallée de l'Indre,CC
690,200072668,CC Touraine Val de Vienne,CC
691,200072676,CC Maine Saosnois,CC
692,200072684,CC Le Gesnois Bilurien,CC
693,200072692,CC des Vallées de la Braye et de l'Anille,CC
694,200072700,CC Haute Sarthe Alpes Mancelles,CC
695,200072718,CC de la Champagne Conlinoise et du Pays de Sillé,CC
696,200072726,CC Châteaubriant-Derval,CC
697,200072734,CC Estuaire et Sillon,CC
698,200072825,CC Mirebellois et Fontenois,CC
699,200072874,CC Val Briard,CC
700,200072882,CC de Vie et Boulogne,CC
701,200072981,CC Touraine Ouest Val de Loire,CC
702,200072999,CC du Grand Langres,CC
703,200073013,CC Carnelle Pays-De-France,CC
704,200073096,CA Arche Agglo,CA
705,200073104,CC de l'Île-Rousse - Balagne,CC
706,200073112,CC Sud Sarthe,CC
707,200073120,CC Nebbiu - Conca d'Oro,CC
708,200073138,CC Pasquale Paoli,CC
709,200073146,CC Cagire Garonne Salat,CC
710,200073161,CC Touraine-Est Vallées,CC
711,200073237,CC de Gâtine et Choisilles - Pays de Racan,CC
712,200073245,CC du Bassin d'Aubenas,CC
713,200073252,CC de la Castagniccia-Casinca,CC
714,200073260,CC Sud Vendée Littoral,CC
715,200073344,CA Rambouillet Territoires,CA
716,200073393,CC des Rives du Haut-Allier,CC
717,200073401,CC Mézenc-Loire-Meygal,CC
718,200073419,CA du Puy-en-Velay,CA
719,200073427,CC Marches du Velay-Rochebaron,CC
720,200077014,CA Vienne Condrieu,CA
721,200077055,CA Coulommiers Pays de Brie,CA
722,200083392,CA de Laval Agglomération,CA
723,200084952,CU du Havre Seine Métropole,CU
724,200085728,CC de Brioude Sud Auvergne,CC
725,200085751,CC d'Entre Bièvre et Rhône,CC
726,240100610,CC de la Côtière à Montluel,CC
727,240100750,CA du Pays de Gex,CA
728,240100800,CC de Miribel et du Plateau,CC
729,240100883,CC de la Plaine de l'Ain,CC
730,240100891,CC du Pays Bellegardien (CCPB),CC
731,240200444,CC de la Thiérache du Centre,CC
732,240200469,CC du Pays de la Serre,CC
733,240200477,CA GrandSoissons Agglomération,CA
734,240200493,CC du Pays du Vermandois,CC
735,240200501,CC du Val de l'Aisne,CC
736,240200519,CC du Canton d'Oulchy-le-Château,CC
737,240200576,CC de la Champagne Picarde,CC
738,240200584,CC du Canton de Charly-sur-Marne,CC
739,240200592,CC du Chemin des Dames,CC
740,240200600,CC des Trois Rivières,CC
741,240200634,CC des Portes de la Thiérache,CC
742,240300491,CC du Pays de Lapalisse,CC
743,240300558,CC du Pays de Tronçais,CC
744,240300566,CC du Val de Cher,CC
745,240300657,CC du Pays d'Huriel,CC
746,240400440,CC Pays Forcalquier et Montagne de Lure,CC
747,240500439,CC du Briançonnais,CC
748,240500462,CC du Pays des Ecrins,CC
749,240600551,CA de la Riviera Française,CA
750,240600585,CA de Sophia Antipolis,CA
751,240600593,CC du Pays des Paillons,CC
752,240700302,CC du Pays Beaume-Drobie,CC
753,240700617,CC Val de Ligne,CC
754,240700716,CC du Val d'Ay,CC
755,240700815,CC Berg et Coiron,CC
756,240700864,CC du Rhône aux Gorges de l'Ardèche,CC
757,240800821,"CC Ardenne, Rives de Meuse",CC
758,240800847,CC des Portes du Luxembourg,CC
759,240800862,CC des Crêtes Préardennaises,CC
760,240800920,CC de l'Argonne Ardennaise,CC
761,240900431,CC du Pays de Tarascon,CC
762,240900464,CC du Pays d'Olmes,CC
763,241000223,"CC Forêts, Lacs, Terres en Champagne",CC
764,241000405,CC de la Région de Bar-sur-Aube,CC
765,241000447,CC du Pays d'Othe,CC
766,241000488,CC de l'Orvin et de l'Ardusson,CC
767,241100593,CA Le Grand Narbonne,CA
768,241200187,CA Rodez Agglomération,CA
769,241200542,CC du Réquistanais,CC
770,241200567,CC de Millau Grands Causses,CC
771,241200625,CC du Pays Rignacois,CC
772,241200641,CC Conques-Marcillac,CC
773,241200658,CC du Pays de Salars,CC
774,241200674,CC du Plateau de Montbazens,CC
775,241200765,CC de Lévézou Pareloup,CC
776,241200807,CC Aveyron Bas Ségala Viaur,CC
777,241200906,CC Larzac et Vallées,CC
778,241200914,CC de la Muse et des Raspes du Tarn,CC
779,241300375,CC Vallée des Baux-Alpilles (CC VBA),CC
780,241300417,CA d'Arles-Crau-Camargue-Montagnette,CA
781,241400415,CC Coeur Côte Fleurie,CC
782,241400514,CC du Pays de Falaise,CC
783,241400555,CC de Bayeux Intercom,CC
784,241400860,CC Coeur de Nacre,CC
785,241400878,CC Terre d'Auge,CC
786,241500230,CA du Bassin d'Aurillac,CA
787,241500255,CC du Pays Gentiane,CC
788,241500271,CC du Pays de Mauriac,CC
789,241501055,CC Sumène - Artense,CC
790,241501089,CC Cère et Goul en Carladès,CC
791,241501139,CC du Pays de Salers,CC
792,241600303,CC du Rouillacais,CC
793,241700434,CA de la Rochelle,CA
794,241700459,CC de l'Île de Ré,CC
795,241700517,CC Charente-Arnoult-Coeur de Saintonge,CC
796,241700624,CC de l'Île d'Oléron,CC
797,241700632,CC de Gémozac et de la Saintonge Viticole,CC
798,241700640,CA Royan Atlantique,CA
799,241700699,CC du Bassin de Marennes,CC
800,241800325,CC Les Villages de la Forêt,CC
801,241800374,CC La Septaine,CC
802,241800424,CC Le Dunois,CC
803,241800432,CC Les Trois Provinces,CC
804,241800457,CC Fercher Pays Florentais,CC
805,241800507,CA Bourges Plus,CA
806,241900133,CC de Ventadour - Egletons - Monédières,CC
807,241927201,CA Tulle Agglo,CA
808,241927243,CC du Pays d'Uzerche,CC
809,242000354,CA de Bastia,CA
810,242000495,CC de l'Alta Rocca,CC
811,242000503,CC Celavu-Prunelli,CC
812,242010056,CA du Pays Ajaccien,CA
813,242010130,CC du Sartenais Valinco Taravo,CC
814,242020071,CC du Centre Corse,CC
815,242020105,CC de Calvi Balagne,CC
816,242100154,CC des Vallées de la Tille et de l'Ignon,CC
817,242100410,Dijon Métropole,ME
818,242101434,CC du Pays Châtillonnais,CC
819,242101442,CC de Saulieu,CC
820,242101459,CC du Pays d'Alésia et de la Seine,CC
821,242101491,CC du Montbardois,CC
822,242101509,CC Rives de Saône,CC
823,242200715,CC du Kreiz-Breizh (CCKB),CC
824,242400752,CC Périgord-Limousin,CC
825,242400935,CC du Pays de Saint-Aulaye,CC
826,242401024,CC Isle-Loue-Auvézère en Périgord,CC
827,242500320,CC de Montbenoît,CC
828,242500338,CC du Grand Pontarlier,CC
829,242500361,CA du Grand Besançon,CA
830,242504116,CC du Val de Morteau,CC
831,242504181,CC des Portes du Haut-Doubs,CC
832,242504355,CC du Plateau de Russey,CC
833,242504371,CC du Pays de Sancey-Belleherbe,CC
834,242504447,CC du Doubs Baumois,CC
835,242504488,CC Altitude 800,CC
836,242504496,CC du Plateau de Frasne et du Val de Drugeon (CFD),CC
837,242600252,CC du Val de Drôme,CC
838,242600492,CC Dieulefit-Bourdeaux,CC
839,242600534,CC du Diois,CC
840,242700276,CC du Pays de Conches,CC
841,242700607,CC du Pays du Neubourg,CC
842,242700623,CC Eure-Madrie-Seine,CC
843,242852465,CC du Bonnevalais,CC
844,242900074,CC du Pays d'Iroise,CC
845,242900314,Brest Métropole,ME
846,242900553,CC du Pays des Abers,CC
847,242900561,CC de Haute-Cornouaille,CC
848,242900629,CC Cap Sizun - Pointe du Raz,CC
849,242900645,CC Douarnenez Communauté,CC
850,242900660,CC du Pays Fouesnantais,CC
851,242900694,CA Quimperlé Communauté,CA
852,242900702,CC du Pays Bigouden Sud,CC
853,242900710,CC du Haut Pays Bigouden,CC
854,242900744,CC Poher communauté,CC
855,242900751,CC du Pays de Landivisiau,CC
856,242900769,CA Concarneau Cornouaille Agglomération,CA
857,242900793,CC Communauté Lesneven Côte des Légendes,CC
858,242900801,CC du Pays de Landerneau-Daoulas,CC
859,242900835,CA Morlaix Communauté,CA
860,243000270,CC du Pays Viganais,CC
861,243000296,CC du Pays de Sommières,CC
862,243000569,"CC Rhony, Vistre, Vidourle",CC
863,243000585,CC Beaucaire Terre d'Argence,CC
864,243000593,CC de Petite Camargue,CC
865,243000643,CA de Nîmes Métropole,CA
866,243000650,CC Terre de Camargue,CC
867,243000684,CC du Pont du Gard,CC
868,243100518,Toulouse Métropole,ME
869,243100567,CC Lauragais Revel Sorezois,CC
870,243100633,CA du Sicoval,CA
871,243100732,CC des Coteaux du Girou,CC
872,243100773,CC de Val'Aïgo,CC
873,243100781,CC de la Save au Touch,CC
874,243100815,CC des Coteaux Bellevue,CC
875,243200391,CC de la Lomagne Gersoise,CC
876,243200409,CC du Bas Armagnac,CC
877,243200417,CC de la Tenarèze,CC
878,243200425,CC Coeur d'Astarac en Gascogne,CC
879,243200458,CC du Grand Armagnac,CC
880,243200508,CC Bastides et Vallons du Gers,CC
881,243200599,CC du Saves,CC
882,243200607,CC Artagnan de Fezensac,CC
883,243300316,Bordeaux Métropole,ME
884,243300563,CA Bassin d'Arcachon Sud-Pôle Atlantique (COBAS),CA
885,243300811,CC de l'Estuaire,CC
886,243301165,CC Jalle-Eau-Bourde,CC
887,243301181,CC Latitude Nord Gironde,CC
888,243301215,CC du Créonnais,CC
889,243301223,CC du Grand Cubzaguais,CC
890,243301249,CC du Secteur de Saint-Loubès,CC
891,243301264,CC de Montesquieu,CC
892,243301355,CC des Coteaux Bordelais,CC
893,243301371,CC du Pays Foyen,CC
894,243301389,CC Médullienne,CC
895,243301397,CC du Fronsadais,CC
896,243301405,CC du Val de l'Eyre,CC
897,243301439,CC des Portes de l'Entre-deux-Mers,CC
898,243301447,CC Médoc Estuaire,CC
899,243301454,CC Castillon/Pujols,CC
900,243301504,CA du Bassin d'Arcachon Nord,CA
901,243400017,Montpellier Méditerranée Métropole,ME
902,243400355,CC du Clermontais,CC
903,243400470,CA du Pays de l'Or,CA
904,243400488,CC La Domitienne,CC
905,243400520,CC du Pays de Lunel,CC
906,243400694,CC Vallée de l'Hérault,CC
907,243400736,CC des Cévennes Gangeoises et Suménoises,CC
908,243400769,CA de Béziers-Méditerranée,CA
909,243400819,CA Hérault-Méditerranée,CA
910,243500139,Métropole Rennes Métropole,ME
911,243500550,CC Montfort Communauté,CC
912,243500618,CC de Brocéliande,CC
913,243500634,CC de la Roche aux Fées,CC
914,243500659,CC Pays de Châteaugiron Communauté,CC
915,243500667,CC du Val d'Ille-Aubigné,CC
916,243500725,CC Côte d'Émeraude,CC
917,243500733,CC Bretagne Romantique,CC
918,243500741,CA Redon Agglomération,CA
919,243500774,CC Liffré-Cormier Communauté,CC
920,243500782,CA du Pays de Saint Malo Agglomération,CA
921,243600202,CC Chabris - Pays de Bazelle,CC
922,243600236,CC du Pays d'Issoudun,CC
923,243600293,CC de la Région de Levroux,CC
924,243600301,CC Val de l'Indre - Brenne,CC
925,243600319,CC Brenne - Val de Creuse,CC
926,243600327,CA Châteauroux Métropole,CA
927,243600343,CC Coeur de Brenne,CC
928,243600350,CC de la Châtre et Sainte-Sévère,CC
929,243700499,CC du Castelrenaudais,CC
930,243700754,Tours Métropole Val de Loire,ME
931,243700820,CC de Bléré Val de Cher,CC
932,243800604,CA Porte de l'Isère (C.A.P.I),CA
933,243800745,CC de l'Oisans,CC
934,243800935,CC Lyon Saint Exupéry en Dauphiné,CC
935,243800984,CA du Pays Voironnais,CA
936,243801024,CC du Massif du Vercors,CC
937,243801073,CC de Bièvre Est,CC
938,243801255,CC des Collines du Nord Dauphiné,CC
939,243900354,CC de la Station des Rousses-Haut Jura,CC
940,243900412,CC Jura Sud,CC
941,243900420,CC du Val d'Amour,CC
942,243900479,CC du Haut-Jura - ARCADE,CC
943,243900560,CC Jura Nord,CC
944,243900610,CC La Grandvallière,CC
945,243900719,CC du Pays des Lacs,CC
946,243901071,CC de la Région d'Orgelet,CC
947,243901089,CC de la Plaine Jurassienne,CC
948,244000543,CC de Mimizan,CC
949,244000659,CC du Seignanx,CC
950,244000675,CA du Grand Dax,CA
951,244000691,CC du Pays Morcenais,CC
952,244000766,CC du Pays Tarusate,CC
953,244000774,CC du Pays de Villeneuve en Armagnac Landais,CC
954,244000808,CA Mont-de-Marsan Agglomération,CA
955,244000824,CC du Pays Grenadois,CC
956,244000857,CC Côte Landes Nature,CC
957,244000865,CC Maremne Adour Côte Sud,CC
958,244000873,CC des Grands Lacs,CC
959,244000881,CC Coteaux et Vallées des Luys,CC
960,244100293,CC des Collines du Perche,CC
961,244100780,CC de la Sologne des Étangs,CC
962,244100798,CC du Grand Chambord,CC
963,244100806,CC de la Sologne des Rivières,CC
964,244200614,CC des Vals d'Aix et Isable,CC
965,244200622,CC des Monts du Pilat,CC
966,244200630,CC du Pays entre Loire et Rhône,CC
967,244200770,Saint-Etienne Métropole,ME
968,244200820,CC du Pays d'Urfé,CC
969,244200895,CC du Pilat Rhodanien,CC
970,244300307,CC du Pays de Montfaucon,CC
971,244301016,CC des Sucs,CC
972,244301099,CC Auzon Communauté,CC
973,244301107,CC du Haut-Lignon,CC
974,244301123,CC des Pays de Cayres et de Pradelles,CC
975,244301131,CC Loire et Semène,CC
976,244400404,Nantes Métropole,ME
977,244400438,CC de Grand Lieu,CC
978,244400453,CC de la Région de Blain,CC
979,244400503,CC d'Erdre et Gesvres,CC
980,244400537,CC de Nozay,CC
981,244400552,CC du Pays d'Ancenis,CC
982,244400586,CC du Sud-Estuaire,CC
983,244400610,CA de la Presqu'île de Guérande Atlantique (Cap Atlantique),CA
984,244400644,CA de la Région Nazairienne et de l'Estuaire (CARENE),CA
985,244500203,CA Montargoise et Rives du Loing (A.M.E.),CA
986,244500211,CC Giennoises,CC
987,244500419,CC des Quatre Vallées,CC
988,244500427,CC des Loges,CC
989,244500468,Orléans Métropole,ME
990,244500484,CC de la Forêt,CC
991,244500542,CC de la Plaine du Nord Loiret,CC
992,244600433,CC de la Vallée du Lot et du Vignoble,CC
993,244600482,CC Quercy - Bouriane,CC
994,244600532,CC du Pays de Lalbenque-Limogne,CC
995,244600573,CC du Causse de Labastide-Murat,CC
996,244700449,CC du Pays de Duras,CC
997,244700464,CC du Pays de Lauzun,CC
998,244701355,CC des Coteaux et Landes de Gascogne,CC
999,244701405,CC Lot et Tolzac,CC
1000,244800405,CC Coeur de Lozère,CC
1001,244800470,CC du Gévaudan,CC
1002,244900015,CU Angers Loire Métropole,CU
1003,244900809,CC Anjou Bleu Communauté,CC
1004,244900882,CC Baugeois Vallée,CC
1005,245100615,CC de la Grande Vallée de la Marne,CC
1006,245100888,CC de la Brie Champenoise,CC
1007,245100979,CC du Sud Marnais,CC
1008,245200597,CC des Trois Forêts,CC
1009,245300223,CC du Pays de Meslay-Grez,CC
1010,245300355,CC de l'Ernée,CC
1011,245300389,CC du Bocage Mayennais,CC
1012,245300447,CC du Pays de Château-Gontier,CC
1013,245400171,CC Moselle et Madon,CC
1014,245400189,CC des Pays du Sel et du Vermois,CC
1015,245400262,CA de Longwy,CA
1016,245400510,CC du Pays de Colombey et du Sud Toulois,CC
1017,245400601,CC du Bassin de Pompey,CC
1018,245400676,Métropole du Grand Nancy,ME
1019,245400759,CC du Pays du Sanon,CC
1020,245500327,CC du Sammiellois,CC
1021,245501176,CC du Territoire de Fresnes-en-Woëvre,CC
1022,245501184,CC du Pays de Revigny-sur-Ornain,CC
1023,245501242,CC du Pays d'Étain,CC
1024,245501259,CC du Pays de Montmédy,CC
1025,245600440,CC de Blavet Bellevue Océan,CC
1026,245600465,CC de Belle-Île-en-Mer,CC
1027,245614383,CC Questembert Communauté,CC
1028,245614417,CC Roi Morvan Communauté,CC
1029,245614433,CC Pontivy Communauté,CC
1030,245700133,CC du District Urbain de Faulquemont (DUF),CC
1031,245700372,CA de Forbach Porte de France,CA
1032,245700398,CC de Freyming-Merlebach,CC
1033,245700695,CC de Cattenom et Environs,CC
1034,245700950,CC du Pays de Phalsbourg,CC
1035,245701164,CC du Warndt,CC
1036,245701206,CC du Saulnois,CC
1037,245701222,CA du Val de Fensch,CA
1038,245701271,CC du Pays Orne Moselle,CC
1039,245701354,CC de l'Arc Mosellan,CC
1040,245701362,CA Portes de France-Thionville,CA
1041,245701404,CC du Pays Haut Val d'Alzette,CC
1042,245801063,CC Loire et Allier,CC
1043,245804406,CA de Nevers,CA
1044,245804497,CC du Nivernais Bourbonnais,CC
1045,245900410,Métropole Européenne de Lille,ME
1046,245900428,CU de Dunkerque,CU
1047,245900758,CC Flandre Lys,CC
1048,245901038,CC du Pays Solesmois,CC
1049,245901061,CC de la Haute-Deûle,CC
1050,245901152,CC Coeur d'Ostrevent,CC
1051,245901160,CA Valenciennes Métropole,CA
1052,246000129,CC du Liancourtois,CC
1053,246000376,CC du Clermontois,CC
1054,246000566,CC du Plateau Picard,CC
1055,246000582,CC des Sablons,CC
1056,246000707,CC du Vexin-Thelle,CC
1057,246000749,CC des Lisières de l'Oise,CC
1058,246000756,CC du Pays Noyonnais,CC
1059,246000764,CC de l'Aire Cantilienne,CC
1060,246000772,CC des Deux Vallées,CC
1061,246000848,CC de la Picardie Verte,CC
1062,246000855,CC du Pays des Sources,CC
1063,246000871,CC du Pays de Valois,CC
1064,246000897,CC de la Plaine d'Estrées,CC
1065,246000913,CC du Pays de Bray,CC
1066,246000921,CC des Pays d'Oise et d'Halatte,CC
1067,246100390,CC du Val d'Orne,CC
1068,246100663,CU d'Alençon,CU
1069,246200299,CA d'Hénin-Carvin,CA
1070,246200364,CA de Lens - Liévin,CA
1071,246200380,CC de la Terre des Deux Caps,CC
1072,246200729,CA du Boulonnais,CA
1073,246200844,CC de la Région d'Audruicq,CC
1074,246201016,CC du Pays de Lumbres,CC
1075,246201149,CA du Calaisis,CA
1076,246300701,Clermont Auvergne Métropole,ME
1077,246300966,CC du Massif du Sancy,CC
1078,246301097,CC Entre Dore et Allier,CC
1079,246400337,CC de la Vallée d'Ossau,CC
1080,246401756,CC Pays de Nay,CC
1081,246500482,CC de la Haute-Bigorre,CC
1082,246500573,CC Aure-Louron,CC
1083,246600282,CC Sud-Roussillon,CC
1084,246600373,CC du Vallespir,CC
1085,246600399,CC Pyrénées Cerdagne,CC
1086,246600415,CC Roussillon-Conflent,CC
1087,246600423,CC Agly Fenouillèdes,CC
1088,246600449,CC des Aspres,CC
1089,246600464,CC Pyrénées catalanes,CC
1090,246600548,CC du Haut Vallespir,CC
1091,246700306,CC de la Vallée de la Bruche,CC
1092,246700488,Eurométropole de Strasbourg,ME
1093,246700744,CC des Portes de Rosheim,CC
1094,246700777,CC de la Vallée de Villé,CC
1095,246700843,CC de la Basse-Zorn,CC
1096,246700926,CC du Pays de Wissembourg,CC
1097,246700959,CC du Pays de la Zorn,CC
1098,246700967,CC de Sélestat,CC
1099,246701064,CC de la Région de Molsheim-Mutzig,CC
1100,246701080,CC du Pays de Sainte-Odile,CC
1101,246701098,CC du Pays de Niederbronn-les-Bains,CC
1102,246800205,CC de la Vallée de Saint-Amarin,CC
1103,246800395,CC du Val d'Argent,CC
1104,246800445,CC du Centre du Haut-Rhin,CC
1105,246800494,"CC du Pays de Rouffach, Vignobles et Châteaux",CC
1106,246800551,CC de la Vallée de Kaysersberg,CC
1107,246800569,CC de la Région de Guebwiller,CC
1108,246800577,CC du Pays de Ribeauvillé,CC
1109,246800585,CC de la Vallée de Munster,CC
1110,246800676,CC de la Vallée de la Doller et du Soultzbach,CC
1111,246800726,CA Colmar Agglomération,CA
1112,246900575,CC de l'Est Lyonnais (CCEL),CC
1113,246900625,CC du Pays de l'Arbresle (CCPA),CC
1114,246900724,CC des Vallons du Lyonnais (CCVL),CC
1115,246900740,CC du Pays Mornantais (COPAMO),CC
1116,246900757,CC de la Vallée du Garon (CCVG),CC
1117,246900765,CC du Pays de l'Ozon,CC
1118,247000011,CA de Vesoul,CA
1119,247000367,CC des Combes,CC
1120,247000623,CC des Quatre Rivières,CC
1121,247000664,CC du Pays de Lure,CC
1122,247000698,CC des Monts de Gy,CC
1123,247000706,CC du Pays Riolais,CC
1124,247000714,CC du Pays de Villersexel,CC
1125,247000722,CC du Pays d'Héricourt,CC
1126,247000755,CC du Pays de Luxeuil,CC
1127,247000821,CC Rahin et Chérimont,CC
1128,247000854,CC des 1000 étangs,CC
1129,247100290,CU Le Creusot Montceau-les-Mines,CU
1130,247100589,CA Le Grand Chalon,CA
1131,247100639,CC de Marcigny,CC
1132,247100647,CC Bresse Nord Intercom,CC
1133,247103765,CC Entre Saône et Grosne,CC
1134,247103864,CC du Canton de Semur-en-Brionnais,CC
1135,247104094,CC Sud Côte Chalonnaise,CC
1136,247200090,CC de Sablé-sur-Sarthe,CC
1137,247200132,CU Le Mans Métropole,CU
1138,247200348,CC du Pays Fléchois,CC
1139,247200421,CC du Sud Est du Pays Manceau,CC
1140,247200447,CC Orée de Bercé - Belinois,CC
1141,247200629,CC du Val de Sarthe,CC
1142,247200686,CC du Pays de l'Huisne Sarthoise,CC
1143,247300015,CC des Vallées d'Aigueblanche,CC
1144,247300254,CC de Haute-Tarentaise,CC
1145,247300262,CC de Yenne,CC
1146,247300361,CC du Canton de la Chambre,CC
1147,247300452,CC Maurienne Galibier,CC
1148,247300528,CC Val Guiers,CC
1149,247300668,CC du Lac d'Aiguebelette (CCLA),CC
1150,247300676,CC Porte de Maurienne,CC
1151,247300817,CC Les Versants d'Aime,CC
1152,247400047,CC de la Vallée Verte,CC
1153,247400112,CC du Pays de Cruseilles,CC
1154,247400567,CC Fier et Usses,CC
1155,247400583,CC Arve et Salève,CC
1156,247400617,CC des Vallées de Thônes,CC
1157,247400666,CC des Quatre Rivières,CC
1158,247400682,CC du Haut-Chablais,CC
1159,247400690,CC du Genevois,CC
1160,247400724,CC du Pays Rochois,CC
1161,247400740,CC Rumilly Terre de Savoie,CC
1162,247400773,CC des Sources du Lac d'Annecy,CC
1163,247600505,CC Campagne-de-Caux,CC
1164,247600588,CC des Villes Soeurs,CC
1165,247600604,CC de Londinières,CC
1166,247600620,CC Yvetot Normandie,CC
1167,247600646,CC Caux - Austreberthe,CC
1168,247600729,CC Falaises du Talou,CC
1169,247600786,CA de la Région Dieppoise,CA
1170,247700032,CC Moret Seine et Loing,CC
1171,247700057,CA Melun Val de Seine,CA
1172,247700065,CC du Pays de l'Ourcq,CC
1173,247700107,CC Pays de Montereau,CC
1174,247700339,CA Val d'Europe Agglomération,CA
1175,247700438,CC Pays Créçois,CC
1176,247700594,CA Marne et Gondoire,CA
1177,247700644,CC l'Orée de la Brie,CC
1178,247700701,CC Brie Nangissienne,CC
1179,247800550,CC du Pays Houdanais (C.C.P.H.),CC
1180,247800584,CA Versailles Grand Parc (C.A.V.G.P.),CA
1181,247800618,CC Coeur d'Yvelines,CC
1182,247900798,CC du Thouarsais,CC
1183,248000499,CC du Val de Somme,CC
1184,248000531,CA Amiens Métropole,CA
1185,248000747,CC du Pays du Coquelicot,CC
1186,248100158,CC du Sor et de l'Agout,CC
1187,248100430,CA de Castres Mazamet,CA
