A,B,M,C,D,E,F,G,H,I,J,K,L
39444421.0,-5.0,20151016,26115.0,28670.0,1.0,582.0,2.949,0.0,0.0,0.0,0.0,
23719452.0,-5.0,20120917,24230.0,28015.0,9.0,6041.0,0.0,0.0,0.0,0.0,0.0,
30342316.0,3059.0,20140129,33252.0,26549.0,2.0,9680.0,96.37,3.0,1.0,1.0,0.0,Y
35857182.0,1186.0,20150225,24373.0,23615.0,3.0,12500.0,120.0,0.0,0.0,0.0,0.0,
48808960.0,-5.0,20170705,149093.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42303039.0,2081.0,20160525,26853.0,33091.0,16.0,26218.0,35.054,2.0,0.0,1.0,0.0,Y
20442833.0,1876.0,20120120,27979.0,26799.0,254.0,3643.0,18.21,0.0,0.0,0.0,0.0,
22115719.0,-5.0,20120514,28664.0,28664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38184434.0,1933.0,20150812,33125.0,27411.0,48.0,10249.106,55.72,2.0,0.0,1.0,0.0,Y
24014888.0,5050.0,20121112,33588.0,22897.0,8981.0,59490.39,207.12,7.0,5.0,1.0,0.0,
57782238.0,3059.0,20170928,23662.0,22897.0,1.0,7216.5,40.46,2.0,0.0,1.0,0.0,Y
64864777.0,1876.0,20171112,26131.0,28522.0,741.0,8867.3,55.64,0.0,0.0,0.0,0.0,N
20741667.0,1876.0,20120213,24110.0,23378.0,6.0,1932.0,20.0,2.0,0.0,1.0,0.0,
32762478.0,3059.0,20140723,34459.0,24373.0,1.0,4659.0,66.45100000000001,2.0,0.0,1.0,0.0,Y
45615425.0,1564.0,20170125,24257.0,23653.0,60.0,45156.7,83.94,3.0,3.0,0.0,0.0,Y
45678599.0,972.0,20170113,28441.0,33588.0,1.0,1594.0,13.224,1.0,1.0,0.0,0.0,N
29378836.0,1842.0,20131112,26426.0,23653.0,40.0,1035.0,2.121,0.0,0.0,0.0,0.0,N
28386195.0,3059.0,20130905,23655.0,24373.0,2.0,450.0,1.5,0.0,0.0,0.0,0.0,N
30810232.0,3059.0,20140307,27979.0,26799.0,90.0,1015.85,1.61,0.0,0.0,0.0,0.0,N
33507321.0,3059.0,20140908,25710.0,24373.0,3104.0,18562.4,58.98,2.0,0.0,1.0,0.0,Y
38760354.0,18431.0,20150917,26349.0,34633.0,79.0,37170.47,76.12,6.0,0.0,3.0,0.0,Y
33226531.0,1544.0,20140830,27979.0,24869.0,50.0,108.8,1.91,0.0,0.0,0.0,0.0,Y
36989157.0,1544.0,20150526,26549.0,24634.0,3.0,63000.0,1.1,0.0,0.0,0.0,0.0,
37021382.0,1538.0,20150518,34459.0,28522.0,104.0,1123.19,8.16,0.0,0.0,0.0,0.0,Y
44649979.0,3059.0,20161109,27979.0,25284.0,1.0,2704.0,32.44,2.0,0.0,1.0,0.0,Y
20235570.0,1538.0,20120102,27979.0,24373.0,81.0,2997.0,22.55,1.0,1.0,0.0,0.0,
23051052.0,1876.0,20120801,-1.0,25197.0,2.0,2.0,0.25,0.0,0.0,0.0,0.0,
76647788.0,3059.0,20180214,22925.0,25841.0,1.0,5149.457,25.0,1.0,1.0,0.0,0.0,Y
47328927.0,1933.0,20170511,23655.0,27053.0,6.0,2908.0,5.64,0.0,0.0,0.0,0.0,N
48401758.0,3059.0,20170814,28441.0,23835.0,1.0,19740.54,50.0,2.0,0.0,1.0,0.0,Y
32237794.0,6031.0,20140614,25132.0,26048.0,1.0,35.0,0.552,0.0,0.0,0.0,0.0,Y
95910879.0,3059.0,20180627,27735.0,24634.0,1.0,4620.35,55.0,2.0,0.0,1.0,0.0,Y
32307119.0,2105.0,20140530,28522.0,22807.0,3.0,32659.0,121.08,0.0,0.0,0.0,0.0,
41170166.0,17016.0,20160302,24235.0,24373.0,44.0,22393.0,50.0,2.0,0.0,1.0,0.0,N
82786788.0,1735.0,20180319,27545.0,25710.0,1.0,16319.383999999998,1.1,2.0,0.0,1.0,0.0,N
35126440.0,1167.0,20150110,27133.0,23667.0,180.0,241320.0,180.0,9.0,9.0,0.0,0.0,Y
30170207.0,-5.0,20131216,27353.0,33588.0,25.0,2871.69,25.0,1.0,1.0,0.0,0.0,
23262277.0,3059.0,20120806,23653.0,25118.0,1.0,6371.49,39.2,2.0,0.0,1.0,0.0,
36527114.0,4158.0,20150402,23653.0,24634.0,46.0,368.0,3.0,0.0,0.0,0.0,0.0,Y
73885559.0,3059.0,20180130,23642.0,24373.0,1.0,8893.0,13.831,1.0,1.0,0.0,0.0,Y
26281027.0,3059.0,20130412,23655.0,24373.0,1.0,17620.0,67.91,2.0,0.0,1.0,0.0,"
"
29864342.0,3059.0,20131221,23653.0,27548.0,1.0,4546.0,20.3,1.0,1.0,0.0,0.0,Y
45848294.0,3059.0,20170209,23653.0,24373.0,1.0,6251.0,48.89,2.0,0.0,1.0,0.0,Y
45752902.0,3059.0,20170208,23653.0,26549.0,1.0,5780.0,51.714,2.0,0.0,1.0,0.0,Y
54978340.0,1536.0,20170829,25311.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42884466.0,1926.0,20160703,26426.0,27852.0,3.0,19800.0,122.07,6.0,0.0,3.0,0.0,N
36795994.0,2139.0,20150520,28522.0,24257.0,1.0,15349.82,23.78,2.0,0.0,1.0,0.0,N
30280005.0,2139.0,20140301,24634.0,25841.0,3.0,484.0,4.41,0.0,0.0,0.0,0.0,Y
40466286.0,3059.0,20160118,24373.0,24634.0,3.0,2448.0,5.292000000000001,0.0,0.0,0.0,0.0,N
23344866.0,-5.0,20120823,26549.0,26899.0,6.0,51171.8,0.0,12.0,0.0,6.0,0.0,
26048708.0,926.0,20130314,25308.0,33028.0,233.0,252000.0,600.0,20.0,0.0,10.0,0.0,
22542065.0,1544.0,20120630,27412.0,26549.0,12.0,287718.519,0.0,0.0,0.0,0.0,0.0,
77190019.0,1007.0,20180403,27545.0,34532.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,
29463354.0,1876.0,20131126,42001.0,27350.0,304.0,9934.0,67.997,2.0,0.0,1.0,0.0,Y
119858049.0,3059.0,20181205,23835.0,33096.0,1.0,2613.62,8.21,1.0,1.0,0.0,0.0,Y
95159073.0,1544.0,20180626,147403.0,25311.0,19.0,25000.0,50.903,2.0,0.0,1.0,0.0,Y
43120613.0,1218.0,20160728,28459.0,24628.0,1.0,8252.75,64.453,2.0,0.0,1.0,0.0,N
22305603.0,1702.0,20120617,24373.0,25710.0,1.0,25.0,0.11699999999999999,0.0,0.0,0.0,0.0,
42678378.0,3059.0,20160624,32989.0,24653.0,1.0,26037.5,43.96,2.0,0.0,1.0,0.0,Y
42208515.0,-5.0,20160514,149093.0,35024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22622638.0,1544.0,20120703,27736.0,27545.0,16.0,96.0,0.1,0.0,0.0,0.0,0.0,
38894258.0,3059.0,20151014,23835.0,27411.0,2.0,9424.0,72.19800000000001,4.0,0.0,2.0,0.0,Y
33781736.0,3059.0,20141003,22925.0,25841.0,1.0,5943.75,51.952,2.0,0.0,1.0,0.0,Y
39513077.0,3059.0,20151030,25574.0,28670.0,2.0,19020.0,74.815,4.0,0.0,2.0,0.0,Y
33580808.0,2128.0,20140917,33588.0,27691.0,82.0,17314.5,25.0,1.0,1.0,0.0,0.0,Y
45295890.0,2139.0,20161209,24634.0,25841.0,76.0,5531.0,41.659,0.0,0.0,0.0,0.0,N
40919107.0,3059.0,20151205,26084.0,23258.0,4.0,116.4,1.006,0.0,0.0,0.0,0.0,
41232876.0,3059.0,20160317,23642.0,24373.0,1.0,22000.0,40.5,2.0,0.0,1.0,0.0,Y
44343930.0,3059.0,20161023,23827.0,22897.0,1.0,107.5,0.7140000000000001,0.0,0.0,0.0,0.0,N
22941377.0,972.0,20120707,32989.0,27412.0,1551.0,16548.3,116.89,4.0,0.0,2.0,0.0,
23925250.0,3059.0,20121031,23378.0,24373.0,9.0,5400.0,9.972999999999999,0.0,0.0,0.0,0.0,
42746416.0,3059.0,20160713,34459.0,26799.0,3.0,387.0,3.79,0.0,0.0,0.0,0.0,N
26344859.0,3059.0,20130506,34459.0,22860.0,3.0,7496.0,156.77,5.0,1.0,2.0,0.0,"
"
98378074.0,3059.0,20180724,33252.0,24986.0,2.0,12362.2,123.4,4.0,0.0,2.0,0.0,Y
46276588.0,3059.0,20170214,23835.0,26988.0,4.0,21470.0,155.64600000000002,6.0,2.0,2.0,0.0,Y
50941955.0,3059.0,20170825,34459.0,24862.0,1.0,4407.0,55.83,2.0,0.0,1.0,0.0,Y
121926245.0,3059.0,20190126,23655.0,24373.0,1.0,19596.0,59.97,2.0,0.0,1.0,0.0,Y
25425974.0,1538.0,20130203,27548.0,24634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23537965.0,3059.0,20120825,27979.0,27735.0,1.0,6680.0,20.08,1.0,1.0,0.0,0.0,
35642119.0,2128.0,20150204,33588.0,26549.0,4364.0,33363.65,91.41,3.0,1.0,1.0,0.0,Y
41182741.0,3059.0,20160303,27053.0,23653.0,1.0,22131.1,41.61600000000001,2.0,0.0,1.0,0.0,Y
24769182.0,1086.0,20121201,147701.0,23366.0,0.0,16000.0,0.0,4.0,0.0,2.0,0.0,
114976344.0,3059.0,20181118,24373.0,23653.0,3.0,2291.0,3.4539999999999997,0.0,0.0,0.0,0.0,N
51051014.0,1564.0,20170822,34459.0,25118.0,25.0,265.98,0.69,0.0,0.0,0.0,0.0,Y
98380646.0,18623.0,20180702,26426.0,27433.0,1.0,800345.0,55.0,0.0,0.0,0.0,0.0,N
33866283.0,926.0,20141005,33250.0,27411.0,42.0,10544.0,53.6,2.0,0.0,1.0,0.0,Y
30540716.0,1167.0,20140223,33092.0,24869.0,42.0,481.56,2.53,0.0,0.0,0.0,0.0,Y
26702889.0,3059.0,20130504,27979.0,27548.0,1.0,4619.0,21.0,1.0,1.0,0.0,0.0,"
"
74784122.0,3059.0,20180130,27979.0,24614.0,43.0,838.0,1.66,0.0,0.0,0.0,0.0,N
106747950.0,3059.0,20180921,23662.0,23519.0,1.0,4343.0,63.87,2.0,0.0,1.0,0.0,Y
25167650.0,1167.0,20130118,24257.0,23378.0,7.0,2632.5,4.52,0.0,0.0,0.0,0.0,
42257088.0,1544.0,20160522,24235.0,26800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
24232013.0,1531.0,20121029,26827.0,22750.0,618.0,259836.0,200.0,10.0,10.0,0.0,0.0,
20623499.0,1829.0,20120127,27736.0,28441.0,413.0,2777.87,56.63,0.0,0.0,0.0,0.0,
40251688.0,1538.0,20160110,24301.0,22897.0,29.0,39694.0,50.0,2.0,2.0,0.0,0.0,Y
23318064.0,1876.0,20120822,-1.0,25197.0,2.0,1228.0,2.208,0.0,0.0,0.0,0.0,
40112181.0,1538.0,20151211,34459.0,25352.0,962.0,3583.56,60.239,0.0,0.0,0.0,0.0,Y
35662940.0,-5.0,20150202,28670.0,33588.0,3248.0,10224.0,74.208,4.0,0.0,2.0,0.0,
50651325.0,1876.0,20170717,24634.0,27548.0,21.0,16161.56,30.2,0.0,0.0,0.0,0.0,
30336743.0,3059.0,20140129,23653.0,33092.0,11.0,4227.0,8.62,0.0,0.0,0.0,0.0,N
44380181.0,3059.0,20161019,27736.0,27350.0,34.0,584.0,2.13,0.0,0.0,0.0,0.0,N
38514183.0,1498.0,20150827,24373.0,25574.0,24.0,1586.56,5.246,0.0,0.0,0.0,0.0,Y
71432280.0,3059.0,20180115,27740.0,25352.0,1.0,4312.0,49.84,2.0,0.0,1.0,0.0,Y
30005950.0,-5.0,20131218,25856.0,24311.0,7.0,40.6,1.0,0.0,0.0,0.0,0.0,N
39919620.0,3209.0,20151118,24373.0,27980.0,0.0,432476.0,0.0,36.0,0.0,18.0,0.0,
39010837.0,3059.0,20151003,23653.0,24373.0,10.0,210.0,0.799,0.0,0.0,0.0,0.0,N
22034726.0,972.0,20120519,28670.0,25118.0,200.0,4600.0,65.0,2.0,0.0,1.0,0.0,
93687448.0,17016.0,20180601,27704.0,26549.0,2500.0,25700.0,50.0,2.0,0.0,1.0,0.0,Y
28068645.0,1987.0,20130717,25645.0,22925.0,270.0,3179.0,39.412,2.0,0.0,1.0,0.0,
44940618.0,3059.0,20161230,24373.0,35060.0,1.0,524.0,0.502,0.0,0.0,0.0,0.0,Y
48509090.0,3059.0,20170802,23655.0,24986.0,2.0,23874.0,136.0,4.0,0.0,2.0,0.0,Y
23882146.0,1933.0,20120916,23835.0,27967.0,2.0,40420.0,46.0,2.0,2.0,0.0,0.0,
40717626.0,1498.0,20160129,24373.0,22712.0,1.0,263.0,0.7879999999999999,0.0,0.0,0.0,0.0,Y
43307423.0,15115.0,20160724,24634.0,22897.0,1.0,25.0,0.39,0.0,0.0,0.0,0.0,
35044594.0,1544.0,20141220,42001.0,26549.0,987.0,12427.0,50.0,2.0,0.0,1.0,0.0,Y
25514262.0,1768.0,20130204,24311.0,25895.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,
32262053.0,5012.0,20140629,27350.0,27545.0,2.0,2074.4,2.7030000000000003,0.0,0.0,0.0,0.0,Y
93935813.0,3059.0,20180610,27736.0,33588.0,1.0,7123.2,25.0,1.0,1.0,0.0,0.0,Y
62536977.0,3059.0,20171112,34460.0,24653.0,1.0,6615.0,58.0,2.0,0.0,1.0,0.0,Y
36275099.0,3059.0,20150322,23653.0,25895.0,8.0,2315.0,2.84,0.0,0.0,0.0,0.0,N
26726765.0,1086.0,20130501,23653.0,27735.0,1.0,4914.0,29.91,0.0,0.0,0.0,0.0,"
"
106506068.0,5068.0,20180825,23653.0,33588.0,1.0,9376.72,33.29,2.0,0.0,1.0,0.0,N
86146657.0,3059.0,20180429,24373.0,26151.0,1.0,13573.0,27.173000000000002,1.0,1.0,0.0,0.0,Y
108311619.0,1528.0,20180918,27938.0,24626.0,1.0,4.99,1.1,2.0,0.0,1.0,0.0,N
37750629.0,1590.0,20150616,24373.0,27908.0,1.0,7577.0,57.818000000000005,2.0,0.0,1.0,0.0,N
22061570.0,3059.0,20120512,23653.0,24373.0,1.0,9720.0,18.933,1.0,1.0,0.0,0.0,
44778608.0,1167.0,20161109,27133.0,23667.0,42.0,164700.0,120.0,6.0,6.0,0.0,0.0,Y
30599566.0,1876.0,20140301,27979.0,23835.0,560.0,9520.0,56.0,2.0,0.0,1.0,0.0,Y
24590183.0,1876.0,20121126,23653.0,24257.0,1939.0,9105.08,60.55,0.0,0.0,0.0,0.0,
28720079.0,2139.0,20130924,25308.0,25841.0,3.0,2340.0,4.328,0.0,0.0,0.0,0.0,
38933275.0,1536.0,20151004,24373.0,23378.0,1.0,44.0,0.048,0.0,0.0,0.0,0.0,N
26742462.0,3059.0,20130510,33091.0,22807.0,2.0,7000.0,114.0,4.0,0.0,2.0,0.0,"
"
25562461.0,1130.0,20130210,22897.0,26053.0,3.0,1010.0,8.986,0.0,0.0,0.0,0.0,
39800548.0,3059.0,20151124,33092.0,27548.0,1.0,16370.0,25.0,1.0,1.0,0.0,0.0,Y
24820085.0,1590.0,20121216,33096.0,24373.0,7.0,822.38,10.331,0.0,0.0,0.0,0.0,Y
110916226.0,1536.0,20181023,35024.0,33096.0,3.0,8161.0,46.178000000000004,2.0,0.0,1.0,0.0,Y
24943342.0,-5.0,20121219,24634.0,23653.0,2.0,33153.76,48.48,2.0,2.0,0.0,0.0,
40015394.0,3059.0,20151206,23655.0,24986.0,2.0,21104.0,136.0,4.0,0.0,2.0,0.0,Y
24530956.0,972.0,20121019,28009.0,28009.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,
23001108.0,-5.0,20120717,23662.0,22925.0,1.0,22800.0,44.56,2.0,0.0,1.0,0.0,
35858691.0,-5.0,20150209,24373.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31715100.0,3059.0,20140513,34619.0,23550.0,1.0,9066.1,64.38,2.0,0.0,1.0,0.0,Y
43769856.0,1933.0,20160803,24373.0,27967.0,1.0,9536.0,61.135,2.0,0.0,1.0,0.0,N
74851299.0,-5.0,20180116,28670.0,28670.0,2.0,11.0,0.027000000000000003,0.0,0.0,0.0,0.0,
31099087.0,3059.0,20140324,27736.0,24257.0,49.0,579.0,2.46,0.0,0.0,0.0,0.0,N
45089198.0,18415.0,20170102,22925.0,26048.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,
94355092.0,3059.0,20180607,25895.0,26549.0,1.0,21818.4,44.5,2.0,0.0,1.0,0.0,Y
41743178.0,3059.0,20160422,23653.0,26549.0,1.0,117.0,0.4,0.0,0.0,0.0,0.0,N
38081891.0,1933.0,20150801,25352.0,33509.0,109.0,89800.0,1.0,8.0,0.0,4.0,0.0,Y
86811813.0,5050.0,20180417,22461.0,22807.0,1.0,9652.2,58.12,2.0,0.0,1.0,0.0,
27343692.0,3059.0,20130623,23662.0,27353.0,3.0,51234.5,204.0,6.0,0.0,3.0,0.0,Y
23476656.0,1083.0,20120905,23653.0,27350.0,10.0,133.25,0.3,0.0,0.0,0.0,0.0,
27373000.0,1086.0,20130627,25710.0,28685.0,198.0,35640.0,356.4,12.0,0.0,6.0,0.0,Y
39767210.0,1538.0,20151115,25574.0,24373.0,7.0,4611.06,4.268,2.0,2.0,0.0,0.0,Y
42170553.0,1896.0,20160528,27353.0,27952.0,6.0,109304.0,264.0,12.0,0.0,6.0,0.0,N
46697325.0,2081.0,20170330,34459.0,25352.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,
48505633.0,3059.0,20170729,23653.0,24373.0,3.0,946.0,6.02,0.0,0.0,0.0,0.0,N
23604150.0,1926.0,20120914,26084.0,27053.0,1.0,260.0,1.6469999999999998,0.0,0.0,0.0,0.0,
30819684.0,1536.0,20140309,25308.0,26349.0,2.0,625.0,1.837,0.0,0.0,0.0,0.0,Y
41637624.0,3059.0,20160407,23653.0,27548.0,3.0,591.0,3.24,0.0,0.0,0.0,0.0,N
44395154.0,3059.0,20161026,24373.0,27968.0,1.0,34.5,0.24,0.0,0.0,0.0,0.0,Y
34552621.0,1086.0,20141001,34594.0,26806.0,21.0,6037.0,45.04,2.0,0.0,1.0,0.0,
56376287.0,3059.0,20170919,23655.0,25352.0,6.0,6090.0,6.372000000000001,0.0,0.0,0.0,0.0,N
35131035.0,1876.0,20141228,23653.0,23316.0,0.0,,,0.0,0.0,0.0,0.0,
31934119.0,-5.0,20140512,28670.0,28670.0,4.0,13.95,0.0,0.0,0.0,0.0,0.0,
36949885.0,-5.0,20150501,28670.0,28670.0,2089.0,9037.37,0.0,4.0,0.0,2.0,0.0,
101812599.0,3059.0,20180815,24373.0,99002.0,1.0,431.0,1.172,0.0,0.0,0.0,0.0,N
37794962.0,1544.0,20150719,25311.0,26988.0,855.0,795080.0,825.0,33.0,33.0,0.0,0.0,Y
33382300.0,1590.0,20140829,23653.0,22807.0,2451.0,8651.5,33.63,0.0,0.0,0.0,0.0,N
46306792.0,3059.0,20170305,26092.0,24373.0,2.0,221.0,1.074,0.0,0.0,0.0,0.0,N
125526821.0,3065.0,20190120,28666.0,34460.0,22.0,153.31,1.39,0.0,0.0,0.0,0.0,Y
25701036.0,1590.0,20130301,26549.0,23653.0,6.0,3738.0,4.896,0.0,0.0,0.0,0.0,Y
84070393.0,-5.0,20180418,24869.0,26310.0,2.0,35.0,0.43200000000000005,0.0,0.0,0.0,0.0,Y
124952138.0,3059.0,20190122,27545.0,24634.0,1.0,1821.0,19.454,1.0,1.0,0.0,0.0,Y
116049578.0,3231.0,20181208,28459.0,147016.0,1.0,11496.195,56.99,2.0,0.0,1.0,0.0,N
31181567.0,1564.0,20140331,26151.0,26549.0,22.0,9020.0,44.0,2.0,0.0,1.0,0.0,Y
64288858.0,-5.0,20171021,24634.0,148402.0,505.0,2007.0,6.667000000000001,0.0,0.0,0.0,0.0,
81034114.0,3059.0,20180309,198969.0,191699.0,1.0,30.0,0.768,0.0,0.0,0.0,0.0,N
86681478.0,15089.0,20180202,26179.0,24634.0,6.0,34.7,1.0,0.0,0.0,0.0,0.0,
21611092.0,-5.0,20120414,25037.0,27854.0,18.0,19764.0,0.0,1.0,1.0,0.0,0.0,
26804067.0,1926.0,20130511,33583.0,27350.0,44.0,659.0,9.404,0.0,0.0,0.0,0.0,N
33295594.0,3059.0,20140903,24373.0,27411.0,3.0,242.59,0.354,0.0,0.0,0.0,0.0,N
28956154.0,1564.0,20130926,26151.0,33092.0,40.0,6586.8,54.0,2.0,0.0,1.0,0.0,
45927822.0,3059.0,20170130,33092.0,27411.0,1.0,120.0,0.93,0.0,0.0,0.0,0.0,N
29159644.0,1544.0,20131118,24373.0,23485.0,2.0,221.0,1.92,0.0,0.0,0.0,0.0,
23038377.0,981.0,20120807,23462.0,25037.0,1.0,16582.04,20.0,1.0,1.0,0.0,0.0,
41259198.0,-5.0,20160109,149093.0,35024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
58858263.0,3059.0,20171016,24373.0,26151.0,2.0,19893.0,65.093,4.0,0.0,2.0,0.0,Y
30145257.0,-5.0,20140109,27053.0,28685.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,N
114989392.0,14013.0,20181121,23662.0,27735.0,1.0,4439.0,32.89,2.0,0.0,1.0,0.0,Y
45236843.0,2139.0,20161224,27411.0,25841.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,
39470466.0,3059.0,20151104,27736.0,22897.0,1.0,6786.0,65.0,2.0,0.0,1.0,0.0,Y
29656190.0,1186.0,20131205,26549.0,22712.0,603.0,5046.0,56.0,2.0,0.0,1.0,0.0,Y
41981580.0,2128.0,20160407,25860.0,22860.0,1.0,12459.45,25.0,1.0,1.0,0.0,0.0,
105561283.0,-5.0,20180821,28670.0,28670.0,1.0,2.0,0.013000000000000001,0.0,0.0,0.0,0.0,
38884863.0,3059.0,20151003,23653.0,23550.0,1.0,3762.0,70.0,2.0,0.0,1.0,0.0,Y
39243115.0,3059.0,20151029,28670.0,25989.0,1.0,21083.52,29.56,1.0,1.0,0.0,0.0,Y
40287277.0,3059.0,20160119,33437.0,26549.0,1.0,6263.04,49.35,2.0,0.0,1.0,0.0,Y
35154170.0,1933.0,20150105,24862.0,26850.0,2.0,5.0,0.09,0.0,0.0,0.0,0.0,N
46106995.0,1876.0,20170202,24634.0,24257.0,638.0,13601.0,53.77,0.0,0.0,0.0,0.0,
54927898.0,3059.0,20170920,23653.0,26800.0,25.0,3496.0,25.25,0.0,0.0,0.0,0.0,N
112526872.0,3059.0,20181015,23378.0,24373.0,22.0,134.96,1.0,0.0,0.0,0.0,0.0,Y
47338098.0,3059.0,20170519,24634.0,24373.0,4.0,739.0,4.77,0.0,0.0,0.0,0.0,N
45572006.0,3059.0,20170127,23653.0,22807.0,1.0,2700.8,20.38,1.0,1.0,0.0,0.0,Y
42341033.0,1933.0,20160526,34459.0,24869.0,85.0,1148.0,6.38,0.0,0.0,0.0,0.0,Y
117342089.0,18627.0,20181212,27350.0,26151.0,1.0,4007.0,50.97,2.0,0.0,1.0,0.0,N
46245339.0,3059.0,20170226,23653.0,25841.0,23.0,352.7,2.67,0.0,0.0,0.0,0.0,N
41080597.0,3059.0,20160304,24373.0,27545.0,2.0,1780.0,3.168,0.0,0.0,0.0,0.0,N
21563818.0,3059.0,20120321,28466.0,22897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37249646.0,3059.0,20150527,23655.0,24373.0,12.0,72.0,0.64,0.0,0.0,0.0,0.0,N
35658150.0,1167.0,20141225,24373.0,26984.0,1.0,374.0,0.653,0.0,0.0,0.0,0.0,
37054182.0,3059.0,20150520,33092.0,24373.0,1.0,19440.0,25.0,1.0,1.0,0.0,0.0,Y
72826986.0,3019.0,20171221,23835.0,28522.0,1.0,19403.0,50.0,2.0,0.0,1.0,0.0,N
36745647.0,-5.0,20150316,27411.0,25606.0,1.0,2474.0,29.11,2.0,0.0,1.0,0.0,N
78504871.0,1876.0,20180222,26549.0,26151.0,6.0,77320.0,293.58,12.0,0.0,6.0,0.0,N
25569467.0,3059.0,20130206,23662.0,26806.0,1.0,11856.0,67.392,2.0,0.0,1.0,0.0,"
"
38121591.0,3059.0,20150723,26549.0,33091.0,1.0,3084.0,50.0,2.0,0.0,1.0,0.0,Y
28819244.0,972.0,20130819,22920.0,27412.0,327.0,3433.5,22.77,2.0,0.0,1.0,0.0,
36156177.0,1590.0,20150219,26549.0,22897.0,1.0,19790.0,0.0,1.0,1.0,0.0,0.0,
86680952.0,3059.0,20180508,24634.0,24373.0,20.0,400.0,1.0270000000000001,0.0,0.0,0.0,0.0,N
47125565.0,-5.0,20170428,34459.0,24869.0,36.0,359.0,1.86,0.0,0.0,0.0,0.0,Y
64857752.0,1544.0,20171113,22920.0,25361.0,1386.0,7814.15,40.23,0.0,0.0,0.0,0.0,
32892505.0,1564.0,20140729,24634.0,24373.0,19.0,5237.09,23.34,1.0,1.0,0.0,0.0,Y
41472666.0,3059.0,20160327,23655.0,24373.0,2.0,2504.0,1.4780000000000002,0.0,0.0,0.0,0.0,N
43935832.0,-5.0,20160910,99002.0,33588.0,163.0,1768.3,18.114,2.0,0.0,1.0,0.0,
44551809.0,1167.0,20161109,24869.0,25159.0,2.0,85.0,0.604,0.0,0.0,0.0,0.0,Y
36162784.0,1876.0,20150318,34459.0,148813.0,1.0,10000.0,25.0,0.0,0.0,0.0,0.0,
42973265.0,3059.0,20160711,22925.0,27853.0,9.0,603.01,1.206,0.0,0.0,0.0,0.0,N
25080665.0,3059.0,20130101,24634.0,25860.0,1.0,4850.0,66.53,2.0,0.0,1.0,0.0,
22463373.0,1167.0,20120507,23653.0,27353.0,10.0,84200.0,174.62099999999998,0.0,0.0,0.0,0.0,
23160637.0,1477.0,20120812,26549.0,22712.0,1.0,3939.7,0.0,1.0,1.0,0.0,0.0,
119150306.0,3059.0,20181214,24257.0,26151.0,2.0,2160.0,4.104,0.0,0.0,0.0,0.0,Y
35104115.0,3059.0,20150108,27350.0,26151.0,3.0,521.6,3.318,0.0,0.0,0.0,0.0,N
25945994.0,875.0,20130315,24257.0,27972.0,9.0,326.0,2.81,0.0,0.0,0.0,0.0,Y
48183955.0,3059.0,20170721,27545.0,24634.0,3.0,53158.0,78.44800000000001,3.0,3.0,0.0,0.0,Y
45549206.0,3195.0,20161124,27545.0,22897.0,12.0,4352.0,6.486000000000001,0.0,0.0,0.0,0.0,
38164715.0,3059.0,20150805,23485.0,24373.0,1.0,4535.97,50.0,2.0,0.0,1.0,0.0,Y
29960386.0,1876.0,20131125,24110.0,33092.0,4.0,2724.0,25.0,1.0,1.0,0.0,0.0,Y
79320308.0,3059.0,20180307,23642.0,24373.0,1.0,4906.5,10.509,1.0,1.0,0.0,0.0,Y
36803119.0,3059.0,20150511,26549.0,27252.0,1.0,14993.0,37.675,2.0,0.0,1.0,0.0,Y
27992160.0,3059.0,20130808,34459.0,25308.0,35.0,429.0,1.18,0.0,0.0,0.0,0.0,N
24056603.0,2128.0,20121024,24634.0,27697.0,18.0,385.0,0.7,0.0,0.0,0.0,0.0,
38097678.0,3059.0,20150806,24373.0,26084.0,1.0,16083.0,50.0,2.0,0.0,1.0,0.0,Y
25154156.0,3073.0,20130104,24373.0,24701.0,1.0,6388.8,50.0,2.0,0.0,0.0,1.0,
67435435.0,3059.0,20171212,23835.0,23653.0,1.0,1780.38,63.161,2.0,0.0,1.0,0.0,Y
44147328.0,3059.0,20161012,22925.0,23366.0,6.0,966.0,7.084,0.0,0.0,0.0,0.0,Y
42828613.0,4005.0,20160714,23378.0,25769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
48020070.0,3059.0,20170626,23653.0,22925.0,1.0,526.4,1.1,0.0,0.0,0.0,0.0,N
